y_true,y_pred,Better,Worse
Better,Worse,0.49079985670894755,0.5092001432910525
Worse,Worse,0.382421877365059,0.6175781226349405
Better,Worse,0.3729185618674256,0.6270814381325744
Worse,Worse,0.34434212345141496,0.6556578765485851
Worse,Worse,0.3271479742034555,0.6728520257965441
Better,Worse,0.3017460695869787,0.6982539304130212
Worse,Worse,0.3730849384943636,0.6269150615056365
Better,Worse,0.45819219290810226,0.5418078070918977
Better,Worse,0.3486566732806706,0.6513433267193293
Worse,Worse,0.46407796300589377,0.5359220369941063
Worse,Worse,0.46666248640381425,0.5333375135961858
Worse,Worse,0.38051089062452725,0.6194891093754726
Worse,Worse,0.4222263518937986,0.5777736481062014
Worse,Better,0.5216626469935296,0.47833735300647046
Worse,Better,0.626648007926417,0.37335199207358294
Worse,Better,0.6359684065934068,0.36403159340659347
Better,Worse,0.46534160964633453,0.5346583903536655
Worse,Better,0.6390781882259157,0.3609218117740846
Better,Better,0.5670192240914168,0.43298077590858336
Worse,Better,0.6468554252764779,0.35314457472352206
Worse,Better,0.5471935382279632,0.45280646177203665
Worse,Worse,0.3665676797578537,0.6334323202421461
Worse,Better,0.5085493693398107,0.4914506306601893
Worse,Better,0.5275811276806035,0.4724188723193964
Better,Better,0.5578244397462312,0.4421755602537689
Better,Better,0.6631431173198692,0.33685688268013064
Worse,Better,0.5027738016959272,0.49722619830407266
Worse,Worse,0.46881869393233033,0.5311813060676697
Better,Worse,0.39651646908498517,0.6034835309150143
Better,Better,0.5440636958559313,0.45593630414406855
Better,Worse,0.3808260795576971,0.6191739204423028
Worse,Worse,0.38854994752722044,0.6114500524727797
Better,Worse,0.43630068071411665,0.5636993192858833
Better,Worse,0.3590399710954523,0.6409600289045476
Better,Better,0.6510641026285374,0.34893589737146236
Worse,Better,0.6344177534067239,0.365582246593276
Better,Better,0.5097423931652049,0.49025760683479513
Worse,Better,0.5306833466495197,0.4693166533504803
Better,Worse,0.4301237367430548,0.5698762632569451
Better,Worse,0.36736885389995455,0.6326311461000458
Worse,Worse,0.4609057176561751,0.5390942823438248
Better,Worse,0.4683780756157095,0.5316219243842905
Better,Better,0.5675889924469469,0.432411007553053
Worse,Better,0.599956472659998,0.4000435273400021
Better,Better,0.6512845330174876,0.3487154669825123
Worse,Better,0.5478635815684614,0.4521364184315386
Better,Better,0.5714623587568108,0.4285376412431894
Better,Better,0.5832685297744756,0.4167314702255244
Better,Worse,0.3658491407836152,0.6341508592163844
Better,Worse,0.40116534887423905,0.5988346511257608
Better,Better,0.5329510076872341,0.46704899231276575
Better,Worse,0.4023149305505766,0.5976850694494235
Worse,Worse,0.3875073044645414,0.6124926955354588
Worse,Worse,0.34897218311991046,0.6510278168800895
Worse,Better,0.5004077371306649,0.499592262869335
Better,Better,0.6577202012832994,0.34227979871670067
Better,Better,0.6274640900055161,0.3725359099944837
Worse,Better,0.5232997986197748,0.4767002013802252
Worse,Worse,0.4290158352491242,0.570984164750876
Worse,Worse,0.4057026676161037,0.5942973323838964
Better,Worse,0.3434346452344447,0.6565653547655552
Better,Worse,0.4508626617366594,0.5491373382633405
