y_true,y_pred,Better,Worse
Better,Worse,0.39949638,0.6005036
Better,Better,0.9630057,0.036994267
Better,Worse,0.32843417,0.67156583
Worse,Better,0.9717675,0.028232511
Worse,Worse,0.035097897,0.9649021
Worse,Better,0.86436504,0.13563494
Worse,Better,0.69447577,0.30552423
Worse,Worse,0.461824,0.538176
Better,Worse,0.29860622,0.7013938
Better,Better,0.95493335,0.045066655
Worse,Worse,0.03456098,0.965439
Worse,Better,0.8473728,0.1526272
Worse,Worse,0.045629144,0.95437086
Worse,Better,0.56391776,0.43608224
Better,Worse,0.025315464,0.97468454
Better,Worse,0.1352086,0.8647914
Better,Better,0.8684077,0.13159227
Better,Better,0.57140285,0.42859715
Worse,Worse,0.008042574,0.9919574
Better,Worse,0.32628334,0.67371666
Better,Better,0.789322,0.210678
Worse,Better,0.6608095,0.33919048
Better,Better,0.7244595,0.2755405
Worse,Better,0.7838157,0.2161843
Worse,Worse,0.10298818,0.8970118
Worse,Worse,0.32646954,0.67353046
Better,Better,0.5676366,0.43236342
Worse,Worse,0.38638937,0.6136106
Worse,Worse,0.104124784,0.8958752
Better,Better,0.81271535,0.18728466
Better,Better,0.73135114,0.2686489
Better,Better,0.9190762,0.08092382
Worse,Worse,0.47464573,0.52535427
Worse,Better,0.7856984,0.21430156
Worse,Worse,0.48847467,0.51152533
Worse,Worse,0.11707932,0.8829207
Better,Better,0.67950875,0.32049125
Better,Better,0.6464513,0.3535487
Better,Better,0.80387795,0.19612207
Worse,Worse,0.46685755,0.53314245
Better,Better,0.51705635,0.48294368
Better,Worse,0.23435456,0.76564544
Better,Worse,0.39082223,0.60917777
Better,Better,0.6146153,0.38538468
Worse,Better,0.8051133,0.1948867
Better,Worse,0.09150034,0.90849966
Worse,Better,0.8795787,0.12042128
Better,Worse,0.15734953,0.8426505
Worse,Better,0.9561849,0.04381508
Worse,Better,0.5724771,0.4275229
Worse,Better,0.73417217,0.26582783
Worse,Better,0.63814807,0.36185193
Better,Worse,0.27978104,0.72021896
Worse,Better,0.9061476,0.09385238
Better,Worse,0.17339641,0.8266036
Better,Worse,0.006749451,0.99325055
Better,Better,0.96218336,0.037816618
Worse,Better,0.66861284,0.33138716
Worse,Worse,0.45570832,0.5442917
Better,Worse,0.44770944,0.55229056
Worse,Better,0.8000656,0.19993441
Worse,Better,0.7784811,0.22151887
Better,Better,0.77926433,0.2207357
