y_true,y_pred,Better,Worse
Worse,Worse,0.42027164,0.57972836
Worse,Worse,0.30865133,0.6913487
Worse,Worse,0.45858443,0.5414156
Better,Worse,0.3412199,0.6587801
Better,Worse,0.15682322,0.8431768
Worse,Worse,0.46340984,0.53659016
Worse,Worse,0.30243242,0.6975676
Better,Worse,0.36656404,0.63343596
Better,Worse,0.3662002,0.6337998
Worse,Worse,0.4148054,0.5851946
Better,Better,0.7292218,0.27077818
Worse,Worse,0.33627868,0.6637213
Better,Better,0.5798129,0.4201871
Better,Better,0.7040974,0.29590258
Worse,Worse,0.4528492,0.5471508
Worse,Worse,0.32862926,0.67137074
Better,Worse,0.2676013,0.7323987
Better,Worse,0.30643362,0.6935664
Better,Worse,0.28882402,0.711176
Worse,Better,0.55327547,0.44672456
Worse,Worse,0.44208342,0.5579166
Worse,Worse,0.31908232,0.6809177
Worse,Better,0.5430906,0.45690945
Better,Better,0.6517018,0.34829822
Better,Better,0.6530905,0.3469095
Worse,Worse,0.28272003,0.71728
Better,Worse,0.28161627,0.7183837
Worse,Worse,0.44223088,0.5577691
Worse,Better,0.58877736,0.41122264
Worse,Better,0.7876594,0.21234062
Better,Better,0.6463554,0.3536446
Better,Worse,0.4224422,0.5775578
Worse,Better,0.54704046,0.4529595
Worse,Worse,0.4568401,0.5431599
Worse,Better,0.58534455,0.41465548
Better,Worse,0.42808962,0.5719104
Better,Better,0.53795755,0.46204245
Better,Better,0.8101981,0.18980187
Worse,Better,0.52021444,0.4797856
Better,Better,0.6141896,0.38581035
Better,Better,0.6082926,0.39170745
Better,Better,0.6247028,0.3752972
Better,Worse,0.46910697,0.530893
Worse,Better,0.6851764,0.31482366
Better,Better,0.5968264,0.40317363
Better,Worse,0.38776594,0.61223406
Worse,Worse,0.34363014,0.65636986
Better,Worse,0.37138236,0.62861764
Better,Worse,0.26142967,0.73857033
Better,Better,0.6626886,0.33731136
Worse,Better,0.53995734,0.46004266
Better,Better,0.5106042,0.4893958
Worse,Better,0.60940164,0.39059836
Better,Better,0.53578013,0.46421987
Better,Worse,0.35045993,0.64954007
Worse,Worse,0.23153847,0.7684615
Worse,Worse,0.31277025,0.68722975
Worse,Worse,0.17878222,0.8212178
Worse,Better,0.6062444,0.3937556
Better,Worse,0.48722565,0.51277435
Worse,Worse,0.49987918,0.5001208
Worse,Worse,0.27196866,0.72803134
