y_true,y_pred,Better,Worse
Better,Better,0.5497200176366843,0.4502799823633156
Better,Worse,0.2781679894179894,0.7218320105820106
Better,Worse,0.3082539682539683,0.6917460317460319
Worse,Worse,0.43492283950617283,0.5650771604938273
Worse,Worse,0.4816490299823634,0.5183509700176365
Better,Worse,0.3431079568579569,0.6568920431420433
Worse,Worse,0.374484126984127,0.625515873015873
Worse,Better,0.605383597883598,0.39461640211640214
Worse,Worse,0.4474867724867725,0.5525132275132275
Better,Worse,0.40640873015873014,0.59359126984127
Worse,Better,0.6481188102021435,0.3518811897978565
Worse,Worse,0.4726455026455027,0.5273544973544972
Better,Worse,0.48520502645502644,0.5147949735449735
Better,Worse,0.46142857142857147,0.5385714285714285
Better,Better,0.6490917107583773,0.35090828924162254
Worse,Better,0.5718159001492334,0.42818409985076655
Worse,Better,0.6664241622574956,0.3335758377425044
Better,Better,0.5991666666666666,0.4008333333333334
Better,Better,0.6057541686708353,0.3942458313291647
Better,Worse,0.42763227513227514,0.5723677248677249
Better,Better,0.576439594356261,0.4235604056437389
Worse,Better,0.551252204585538,0.4487477954144621
Worse,Worse,0.4266049382716049,0.573395061728395
Better,Better,0.6087455908289241,0.39125440917107573
Better,Better,0.5369113756613757,0.46308862433862424
Better,Better,0.5285487043820376,0.47145129561796223
Worse,Better,0.5674867724867726,0.4325132275132275
Better,Worse,0.3544203944203944,0.6455796055796057
Worse,Better,0.5253483245149911,0.47465167548500886
Worse,Better,0.5050462962962963,0.49495370370370373
Worse,Worse,0.4758796296296297,0.5241203703703703
Better,Better,0.6580004409171077,0.34199955908289237
Better,Worse,0.47329144620811286,0.5267085537918871
Worse,Better,0.5539798781465447,0.4460201218534552
Better,Worse,0.3806637806637806,0.6193362193362194
Worse,Better,0.6353791887125221,0.36462081128747786
Worse,Better,0.5920326278659612,0.40796737213403883
Worse,Better,0.6101455026455026,0.3898544973544973
Better,Better,0.5900595238095239,0.4099404761904762
Better,Better,0.7509634038800705,0.24903659611992943
Worse,Worse,0.39669753086419746,0.6033024691358025
Worse,Better,0.6218364197530865,0.37816358024691354
Worse,Better,0.5143121693121693,0.48568783068783067
Better,Better,0.5448611111111112,0.4551388888888888
Better,Worse,0.33214285714285713,0.6678571428571429
Worse,Better,0.719426807760141,0.28057319223985894
Better,Better,0.5672178130511464,0.43278218694885356
Worse,Better,0.6400330687830688,0.35996693121693113
Better,Worse,0.3853835978835979,0.6146164021164021
Better,Better,0.6112169312169312,0.38878306878306884
Better,Better,0.5514307760141095,0.4485692239858905
Better,Better,0.5352557319223986,0.4647442680776014
Better,Better,0.5574035994869329,0.44259640051306726
Better,Better,0.5839021164021164,0.4160978835978836
Worse,Worse,0.3910317460317461,0.6089682539682539
Worse,Better,0.5587962962962963,0.4412037037037037
Worse,Worse,0.47869268077601407,0.521307319223986
Worse,Worse,0.4758730158730159,0.5241269841269841
Worse,Better,0.5424647266313936,0.45753527336860655
Worse,Worse,0.49236772486772495,0.5076322751322752
Worse,Worse,0.4861441798941799,0.5138558201058201
Better,Worse,0.402063492063492,0.597936507936508
