y_true,y_pred,Better,Worse
Worse,Better,0.73901427,0.26098576
Worse,Worse,0.4617175,0.5382825
Worse,Worse,0.37456578,0.6254342
Better,Better,0.74096036,0.25903967
Worse,Worse,0.3072433,0.6927567
Worse,Worse,0.078060985,0.921939
Better,Worse,0.21032983,0.78967017
Better,Worse,0.25954008,0.7404599
Worse,Worse,0.45613027,0.54386973
Better,Better,0.8670605,0.13293953
Worse,Worse,0.4481455,0.5518545
Worse,Worse,0.104604006,0.895396
Better,Worse,0.05171275,0.94828725
Worse,Worse,0.24818587,0.7518141
Better,Better,0.74751437,0.25248563
Worse,Worse,0.1559726,0.8440274
Worse,Worse,0.20891804,0.79108196
Better,Better,0.6688631,0.33113688
Worse,Better,0.5464314,0.4535686
Better,Worse,0.036907256,0.96309274
Better,Worse,0.038531482,0.9614685
Better,Worse,0.13966006,0.86033994
Better,Worse,0.11115819,0.8888418
Worse,Better,0.7918466,0.20815343
Worse,Worse,0.2518987,0.7481013
Better,Better,0.8968209,0.10317911
Better,Worse,0.29478604,0.70521396
Better,Better,0.92833984,0.071660146
Better,Worse,0.2611913,0.7388087
Worse,Worse,0.4141689,0.5858311
Worse,Worse,0.4218157,0.5781843
Worse,Worse,0.33786726,0.66213274
Worse,Better,0.5032779,0.4967221
Better,Better,0.5657262,0.43427378
Better,Better,0.79223824,0.20776176
Better,Better,0.52501035,0.47498965
Better,Better,0.97262466,0.027375365
Better,Better,0.71611524,0.2838848
Better,Better,0.5097679,0.49023208
Better,Worse,0.38254124,0.61745876
Worse,Better,0.64690167,0.35309833
Better,Better,0.7452708,0.2547292
Worse,Worse,0.37844747,0.6215525
Worse,Worse,0.28661072,0.7133893
Better,Worse,0.3708164,0.6291836
Worse,Worse,0.35732913,0.64267087
Better,Better,0.57524675,0.42475325
Worse,Worse,0.40675008,0.5932499
Better,Better,0.73555875,0.26444128
Worse,Worse,0.18435222,0.8156478
Better,Worse,0.49795443,0.5020456
Worse,Better,0.5107569,0.4892431
Better,Better,0.8636356,0.13636439
Worse,Worse,0.42241824,0.57758176
Worse,Better,0.8781303,0.12186971
Better,Worse,0.080248,0.919752
Better,Worse,0.31475115,0.68524885
Better,Worse,0.40418202,0.595818
Worse,Worse,0.29150832,0.7084917
Worse,Worse,0.15845418,0.8415458
Worse,Worse,0.35686046,0.64313954
Worse,Worse,0.34145033,0.65854967
