y_true,y_pred,Better,Worse
Better,Better,0.80084970553945,0.19915029446054977
Worse,Worse,0.18532318267034031,0.8146768173296601
Better,Better,0.7501277983850265,0.24987220161497403
Worse,Better,0.6511161852662576,0.34888381473374225
Worse,Better,0.5583291928715686,0.44167080712843193
Better,Better,0.784759672295503,0.21524032770449691
Worse,Worse,0.4638185754050759,0.5361814245949236
Better,Better,0.7142608097205577,0.28573919027944245
Better,Worse,0.43873860358869904,0.5612613964113006
Worse,Worse,0.41872072544764,0.5812792745523593
Worse,Worse,0.4861760175925406,0.5138239824074594
Worse,Worse,0.407987809356189,0.5920121906438108
Worse,Better,0.5776774710728193,0.4223225289271808
Worse,Worse,0.4612816450962359,0.5387183549037639
Worse,Worse,0.36946542844233704,0.6305345715576636
Worse,Worse,0.3853552057299047,0.6146447942700952
Better,Better,0.7545563168258328,0.2454436831741669
Worse,Worse,0.4457639646802846,0.5542360353197149
Better,Worse,0.28830438686054877,0.7116956131394514
Worse,Worse,0.354968974809232,0.645031025190768
Worse,Worse,0.4050893301541627,0.5949106698458372
Worse,Better,0.5042643597600956,0.4957356402399043
Worse,Worse,0.3891612630811295,0.6108387369188704
Worse,Worse,0.4717623887424517,0.5282376112575481
Better,Worse,0.48941662375595446,0.5105833762440455
Better,Worse,0.4594056601243682,0.5405943398756311
Worse,Better,0.7728356691626134,0.22716433083738657
Worse,Worse,0.24118311579876556,0.7588168842012345
Better,Better,0.7344630568852113,0.26553694311478915
Better,Better,0.7887677147742949,0.21123228522570459
Better,Better,0.7333429063338667,0.266657093666133
Worse,Worse,0.2163663022561055,0.7836336977438946
Better,Worse,0.3894774388237886,0.6105225611762121
Better,Worse,0.26676029066132845,0.7332397093386712
Better,Better,0.5282875302960721,0.4717124697039282
Worse,Worse,0.21297128407304947,0.7870287159269505
Better,Worse,0.4775503478128141,0.5224496521871856
Worse,Worse,0.4488336102766026,0.5511663897233973
Better,Better,0.5483654373839169,0.45163456261608287
Better,Worse,0.48761631257458204,0.5123836874254182
Worse,Better,0.5737060862984986,0.4262939137015023
Better,Worse,0.4408748190926749,0.5591251809073245
Better,Worse,0.42434862826343855,0.5756513717365609
Worse,Worse,0.4679739792517312,0.5320260207482684
Better,Worse,0.4899914852817196,0.5100085147182805
Worse,Worse,0.4171469890728746,0.5828530109271253
Better,Worse,0.4283859029293209,0.5716140970706789
Better,Worse,0.3982379634644873,0.6017620365355133
Better,Better,0.5699323626269489,0.43006763737305165
Better,Worse,0.44744152608654136,0.5525584739134588
Better,Better,0.616362546114736,0.38363745388526455
Better,Worse,0.3794151367496928,0.6205848632503072
Worse,Better,0.7813779104644238,0.21862208953557638
Worse,Worse,0.35112159111766167,0.6488784088823389
Worse,Better,0.5955668533977387,0.40443314660226143
Better,Worse,0.3697500690942252,0.6302499309057752
Better,Worse,0.48562670587427753,0.5143732941257223
Worse,Worse,0.3928751249259393,0.6071248750740608
Worse,Worse,0.46144306643725086,0.5385569335627489
Worse,Better,0.5650323356379193,0.43496766436208084
Better,Better,0.7814063907560619,0.21859360924393823
Better,Worse,0.47802647105693247,0.5219735289430676
