y_true,y_pred,Better,Worse
Worse,Worse,0.36596904267249236,0.6340309573275082
Worse,Better,0.7523957326765309,0.2476042673234696
Worse,Worse,0.3984296660562528,0.6015703339437476
Better,Better,0.7089303330579299,0.2910696669420703
Better,Worse,0.47038256404965023,0.5296174359503494
Worse,Better,0.7038390082552657,0.29616099174473404
Worse,Better,0.6420533716586504,0.357946628341349
Better,Worse,0.4800340401461461,0.5199659598538537
Better,Better,0.6279888923157753,0.3720111076842248
Worse,Better,0.579325744579549,0.420674255420451
Better,Better,0.7761893738199226,0.22381062618007835
Worse,Better,0.6693996823256957,0.3306003176743047
Better,Better,0.535724480502185,0.46427551949781515
Better,Worse,0.4481030658463107,0.5518969341536899
Worse,Worse,0.19427786295386912,0.805722137046131
Worse,Better,0.6493358942688957,0.3506641057311036
Better,Better,0.710455198100873,0.289544801899127
Better,Worse,0.4304471414755117,0.5695528585244882
Better,Better,0.7565833178037898,0.24341668219621063
Worse,Better,0.5888270676879185,0.4111729323120819
Worse,Worse,0.4158968289022697,0.5841031710977304
Worse,Better,0.5614441592719237,0.4385558407280766
Worse,Worse,0.4777271012357358,0.5222728987642641
Better,Better,0.772458152181073,0.22754184781892725
Better,Better,0.7843238351630439,0.21567616483695645
Worse,Better,0.5923651223093577,0.4076348776906427
Better,Worse,0.34792768791584183,0.6520723120841578
Worse,Better,0.5475871534764757,0.452412846523524
Worse,Worse,0.4235307958740589,0.5764692041259407
Worse,Worse,0.30624520128343713,0.693754798716563
Better,Worse,0.4688908323252221,0.5311091676747774
Better,Worse,0.4278737787789022,0.5721262212210979
Worse,Worse,0.2273359485753842,0.7726640514246156
Worse,Worse,0.45997934611162034,0.5400206538883794
Worse,Better,0.7365533388444423,0.2634466611555584
Better,Better,0.722944067905364,0.27705593209463564
Better,Better,0.5609343867630661,0.43906561323693394
Better,Better,0.5893930941204973,0.4106069058795031
Worse,Better,0.5999506865671702,0.4000493134328294
Better,Better,0.5130559132306514,0.4869440867693488
Better,Worse,0.447733629752953,0.5522663702470467
Better,Worse,0.3258749039923842,0.6741250960076158
Better,Worse,0.4809863122161973,0.5190136877838029
Worse,Better,0.7798693755229331,0.22013062447706747
Better,Worse,0.37538732470286035,0.6246126752971396
Better,Better,0.6092948855920661,0.3907051144079342
Worse,Worse,0.3754363691829196,0.6245636308170808
Better,Better,0.7474447215352344,0.2525552784647661
Better,Worse,0.2547486380044403,0.7452513619955596
Better,Better,0.7846551509491042,0.2153448490508963
Worse,Worse,0.35105625774971705,0.6489437422502832
Better,Better,0.6944495588106467,0.3055504411893525
Worse,Worse,0.34422665040808,0.6557733495919201
Better,Worse,0.331984766561276,0.6680152334387239
Better,Better,0.7318704514638362,0.2681295485361644
Worse,Worse,0.3436858405305427,0.6563141594694571
Worse,Better,0.7082895311584855,0.2917104688415139
Worse,Worse,0.3239584766406588,0.6760415233593416
Worse,Worse,0.4428267327661088,0.5571732672338913
Better,Better,0.5158798231045505,0.48412017689544956
Worse,Better,0.5555742940686138,0.4444257059313862
Worse,Better,0.7420948532368934,0.25790514676310744
