y_true,y_pred,Better,Worse
Worse,Worse,0.3501587,0.6498413
Worse,Better,0.78988993,0.21011008
Worse,Better,0.6177534,0.38224664
Better,Worse,0.36486673,0.63513327
Worse,Better,0.5327776,0.4672224
Worse,Worse,0.17409736,0.82590264
Better,Worse,0.46296066,0.53703934
Better,Worse,0.363302,0.636698
Worse,Worse,0.42977428,0.5702257
Better,Better,0.8642613,0.13573869
Worse,Worse,0.3485,0.6515
Worse,Worse,0.18502504,0.81497496
Better,Worse,0.11657566,0.88342434
Worse,Better,0.59811044,0.40188956
Better,Worse,0.33643335,0.66356665
Worse,Worse,0.18460518,0.8153948
Worse,Worse,0.39916217,0.6008378
Better,Better,0.8209101,0.17908993
Worse,Worse,0.48964232,0.5103577
Better,Worse,0.3133521,0.6866479
Better,Worse,0.29490638,0.7050936
Better,Worse,0.20164305,0.79835695
Better,Worse,0.06868124,0.93131876
Worse,Better,0.5683441,0.43165585
Worse,Worse,0.3634829,0.6365171
Better,Better,0.9556103,0.044389736
Better,Worse,0.20434582,0.7956542
Better,Better,0.83033574,0.1696643
Better,Better,0.7655585,0.23444153
Worse,Worse,0.45962548,0.5403745
Worse,Worse,0.18838847,0.81161153
Worse,Better,0.59731764,0.40268236
Worse,Better,0.65772414,0.34227583
Better,Better,0.7251464,0.27485362
Better,Better,0.71155083,0.2884492
Better,Better,0.75337017,0.24662986
Better,Better,0.8503227,0.14967726
Better,Worse,0.323829,0.676171
Better,Worse,0.26320148,0.7367985
Better,Worse,0.2786755,0.7213245
Worse,Worse,0.49021024,0.50978976
Better,Better,0.82459044,0.17540954
Worse,Better,0.64610034,0.35389966
Worse,Worse,0.46011513,0.53988487
Better,Worse,0.4261207,0.5738793
Worse,Worse,0.34860104,0.65139896
Better,Better,0.50251615,0.49748382
Worse,Worse,0.32859802,0.671402
Better,Better,0.71021545,0.28978458
Worse,Worse,0.2964375,0.7035625
Better,Better,0.6714738,0.3285262
Worse,Worse,0.19162989,0.8083701
Better,Better,0.8799382,0.12006182
Worse,Better,0.55094844,0.44905156
Worse,Better,0.5706364,0.42936364
Better,Worse,0.10310227,0.89689773
Better,Worse,0.13922435,0.86077565
Better,Worse,0.47021258,0.5297874
Worse,Worse,0.28530735,0.71469265
Worse,Worse,0.19181406,0.80818594
Worse,Worse,0.39289927,0.6071007
Worse,Better,0.60346836,0.39653164
