y_true,y_pred,Better,Worse
Better,Better,0.5808941534233044,0.4191058465766959
Better,Worse,0.4738501787445448,0.5261498212554552
Better,Better,0.5016469230647271,0.49835307693527287
Worse,Worse,0.4692765344271534,0.5307234655728466
Worse,Worse,0.4292547168069509,0.570745283193049
Worse,Better,0.5429218941359804,0.45707810586401976
Worse,Worse,0.4766540555895911,0.5233459444104088
Worse,Worse,0.4518789371068665,0.5481210628931332
Better,Worse,0.434211170736898,0.5657888292631021
Better,Worse,0.4352573671381045,0.5647426328618953
Worse,Better,0.5043187782242035,0.4956812217757965
Worse,Worse,0.4548218977060601,0.5451781022939399
Worse,Better,0.5872652765763897,0.4127347234236104
Worse,Worse,0.44732889504607376,0.5526711049539261
Better,Worse,0.479107989527913,0.5208920104720869
Better,Better,0.5363760202282253,0.46362397977177483
Better,Better,0.5140937070825112,0.4859062929174887
Better,Worse,0.3759342212288573,0.6240657787711422
Worse,Worse,0.4043435485029099,0.5956564514970898
Better,Better,0.6026758520199201,0.39732414798008014
Better,Better,0.5085705773633439,0.4914294226366561
Worse,Better,0.5713600609707901,0.4286399390292104
Better,Better,0.5169653676121062,0.4830346323878938
Worse,Better,0.5150060578163494,0.4849939421836507
Worse,Worse,0.4795885382488486,0.5204114617511514
Worse,Worse,0.49039146004887796,0.509608539951122
Better,Better,0.6568248234669584,0.3431751765330412
Worse,Worse,0.48099935573512853,0.5190006442648714
Worse,Better,0.5697555350523033,0.4302444649476968
Better,Better,0.6410011026754028,0.3589988973245973
Better,Worse,0.48317983609947124,0.5168201639005288
Better,Better,0.5754044905210502,0.42459550947895
Worse,Worse,0.44007273808302966,0.5599272619169701
Worse,Worse,0.4517309540198759,0.5482690459801243
Worse,Better,0.5226532822737348,0.4773467177262654
Worse,Better,0.5461019387211737,0.4538980612788262
Better,Better,0.5521794864733013,0.4478205135266987
Better,Better,0.6011698929482481,0.39883010705175237
Better,Better,0.5364928576509177,0.4635071423490825
Worse,Worse,0.47670233306764626,0.5232976669323537
Better,Worse,0.45316841027394933,0.5468315897260506
Better,Better,0.5572540557014571,0.442745944298543
Better,Better,0.596810732348711,0.4031892676512891
Better,Better,0.5090784421746596,0.4909215578253404
Worse,Worse,0.44913912210200846,0.5508608778979914
Better,Better,0.5936761046211523,0.4063238953788481
Worse,Better,0.5158306782589851,0.4841693217410149
Better,Better,0.5865827561037955,0.41341724389620454
Worse,Better,0.5941702640333626,0.40582973596663774
Worse,Better,0.5589951645768689,0.44100483542313107
Worse,Better,0.5260457165767477,0.4739542834232524
Worse,Better,0.5633625451744793,0.4366374548255212
Better,Better,0.5071567112716514,0.49284328872834854
Worse,Better,0.5280131884358016,0.4719868115641983
Better,Better,0.6492317229009417,0.3507682770990584
Better,Better,0.5443462827981549,0.455653717201845
Better,Better,0.5282986282026074,0.47170137179739247
Worse,Worse,0.41207250184524935,0.5879274981547503
Worse,Worse,0.4574942649765019,0.5425057350234977
Better,Worse,0.41803471960726146,0.5819652803927386
Worse,Worse,0.4671711030258981,0.5328288969741017
Worse,Worse,0.4722947187836453,0.5277052812163546
Better,Worse,0.4211565647023562,0.5788434352976438
