y_true,y_pred,Better,Worse
Worse,Worse,0.44693121693121685,0.553068783068783
Worse,Worse,0.4349081035923142,0.5650918964076859
Worse,Worse,0.4737336396546923,0.5262663603453078
Better,Worse,0.4710693400167084,0.5289306599832918
Better,Worse,0.38691729323308266,0.6130827067669173
Worse,Better,0.5071205792258424,0.49287942077415764
Worse,Worse,0.43281467557783343,0.5671853244221666
Better,Worse,0.42626357560568096,0.5737364243943189
Better,Worse,0.4422145641882484,0.5577854358117516
Worse,Worse,0.4935853522695629,0.5064146477304373
Better,Better,0.5349456975772766,0.4650543024227234
Worse,Worse,0.45437621832358677,0.5456237816764132
Better,Better,0.5194827346143136,0.48051726538568645
Better,Better,0.5589842662211083,0.4410157337788916
Worse,Worse,0.42899331662489565,0.5710066833751044
Worse,Worse,0.452157477025898,0.5478425229741019
Better,Worse,0.442280701754386,0.557719298245614
Better,Worse,0.48412419938735735,0.5158758006126427
Better,Better,0.501012252854358,0.498987747145642
Worse,Worse,0.48941729323308275,0.5105827067669173
Worse,Better,0.5336666160350371,0.4663333839649627
Worse,Worse,0.4714626844890001,0.5285373155109999
Worse,Worse,0.49825953773322185,0.5017404622667782
Better,Better,0.5997660818713447,0.40023391812865483
Better,Worse,0.47857003620161515,0.5214299637983848
Worse,Worse,0.46031189083820645,0.5396881091617934
Better,Worse,0.4751808182071341,0.524819181792866
Worse,Worse,0.4723712057922583,0.5276287942077417
Worse,Better,0.5013053467000836,0.4986946532999165
Worse,Better,0.637912141464773,0.3620878585352269
Better,Better,0.5407435254803675,0.4592564745196324
Better,Worse,0.4759099136730716,0.5240900863269284
Worse,Better,0.5228404344193817,0.4771595655806182
Worse,Worse,0.49739905318852684,0.502600946811473
Worse,Worse,0.49643622946254534,0.5035637705374546
Better,Better,0.5155555555555555,0.4844444444444445
Better,Worse,0.4975995544416597,0.5024004455583403
Better,Better,0.6052910052910052,0.39470899470899473
Worse,Better,0.5138226247436773,0.4861773752563226
Better,Worse,0.48517126148705103,0.5148287385129491
Better,Better,0.5819465329991644,0.41805346700083534
Better,Better,0.5452965747702588,0.4547034252297409
Better,Worse,0.45315928710665554,0.5468407128933445
Worse,Better,0.5150186071238703,0.4849813928761296
Better,Better,0.6034469380522013,0.3965530619477987
Better,Worse,0.4308785853522696,0.5691214146477306
Worse,Better,0.5050751879699247,0.49492481203007516
Better,Worse,0.4977701197438039,0.5022298802561961
Better,Worse,0.4021512113617377,0.5978487886382625
Better,Better,0.6113555985924406,0.3886444014075592
Worse,Worse,0.4578432191590086,0.5421567808409914
Better,Better,0.533155806182122,0.46684419381787806
Worse,Better,0.5469827346143135,0.45301726538568643
Better,Worse,0.49510164299638004,0.5048983570036201
Better,Worse,0.47849484823169014,0.5215051517683098
Worse,Worse,0.43737259816207175,0.5626274018379283
Worse,Worse,0.402282790309106,0.5977172096908939
Worse,Worse,0.4062336396546924,0.5937663603453077
Worse,Worse,0.4853021442495126,0.5146978557504873
Better,Worse,0.49087301587301563,0.5091269841269842
Worse,Worse,0.4997918407128933,0.5002081592871067
Worse,Worse,0.39153091060985806,0.608469089390142
