y_true,y_pred,Better,Worse
Worse,Better,0.50491065,0.49508935
Worse,Better,0.7114948,0.2885052
Worse,Worse,0.30329108,0.6967089
Better,Worse,0.36660343,0.63339657
Worse,Better,0.808783,0.19121702
Worse,Worse,0.4233768,0.5766232
Better,Better,0.68312436,0.31687564
Better,Better,0.5469024,0.45309758
Worse,Better,0.8101366,0.18986338
Better,Better,0.6351238,0.3648762
Worse,Worse,0.23523289,0.7647671
Worse,Worse,0.3185879,0.6814121
Better,Worse,0.16425496,0.83574504
Worse,Worse,0.4551496,0.5448504
Better,Better,0.5300996,0.46990043
Worse,Worse,0.23788625,0.76211375
Worse,Worse,0.36474913,0.63525087
Better,Better,0.5078613,0.49213868
Worse,Worse,0.3061269,0.6938731
Better,Worse,0.1971426,0.8028574
Better,Worse,0.42926627,0.5707337
Better,Worse,0.3671499,0.6328501
Better,Worse,0.27928436,0.72071564
Worse,Better,0.6920483,0.3079517
Worse,Worse,0.38166404,0.61833596
Better,Better,0.90464956,0.09535043
Better,Worse,0.25832272,0.7416773
Better,Better,0.8874837,0.11251627
Better,Better,0.6172312,0.3827688
Worse,Worse,0.4964708,0.5035292
Worse,Worse,0.43732065,0.56267935
Worse,Worse,0.26877415,0.73122585
Worse,Worse,0.47413558,0.5258644
Better,Worse,0.28343272,0.7165673
Better,Better,0.8494525,0.15054752
Better,Better,0.7797602,0.2202398
Better,Better,0.9444565,0.055543497
Better,Worse,0.39779353,0.60220647
Better,Better,0.6820601,0.31793988
Better,Worse,0.35507417,0.64492583
Worse,Worse,0.43276697,0.567233
Better,Worse,0.2142911,0.7857089
Worse,Better,0.6065521,0.39344788
Worse,Worse,0.30820388,0.6917961
Better,Worse,0.39081365,0.60918635
Worse,Better,0.6235595,0.37644053
Better,Worse,0.19282556,0.80717444
Worse,Better,0.8028804,0.19711958
Better,Better,0.9281573,0.07184266
Worse,Better,0.6776886,0.3223114
Better,Better,0.838102,0.16189803
Worse,Worse,0.17317235,0.82682765
Better,Better,0.86850816,0.13149184
Worse,Better,0.9397813,0.060218703
Worse,Better,0.71402645,0.28597355
Better,Worse,0.40762132,0.5923787
Better,Worse,0.4888568,0.5111432
Better,Better,0.6615531,0.33844692
Worse,Worse,0.3867694,0.6132306
Worse,Better,0.56471413,0.43528587
Worse,Worse,0.24401373,0.7559863
Worse,Better,0.7679407,0.23205929
