y_true,y_pred,Better,Worse
Better,Better,0.7461966,0.2538034
Better,Worse,0.24994397,0.750056
Better,Worse,0.26367652,0.7363235
Worse,Worse,0.08593607,0.91406393
Worse,Worse,0.47889197,0.52110803
Better,Worse,0.017508566,0.98249143
Worse,Better,0.79315054,0.20684947
Worse,Better,0.6697023,0.33029768
Worse,Worse,0.15973377,0.8402662
Better,Worse,0.2759152,0.7240848
Worse,Better,0.91661596,0.083384044
Worse,Worse,0.49942613,0.5005739
Better,Worse,0.08094597,0.91905403
Better,Worse,0.21137345,0.78862655
Better,Worse,0.16034454,0.83965546
Worse,Worse,0.31388456,0.68611544
Worse,Better,0.8857392,0.11426082
Better,Better,0.6007573,0.3992427
Better,Better,0.91511494,0.084885076
Better,Better,0.62590075,0.37409925
Better,Better,0.801192,0.198808
Worse,Better,0.58819675,0.41180322
Worse,Worse,0.17763388,0.8223661
Better,Better,0.6226839,0.37731612
Better,Better,0.67016053,0.3298395
Better,Better,0.7093959,0.2906041
Worse,Better,0.6452052,0.3547948
Better,Worse,0.04758215,0.95241785
Worse,Better,0.9248254,0.075174615
Worse,Worse,0.38646346,0.61353654
Worse,Worse,0.34823215,0.65176785
Better,Better,0.94409704,0.05590297
Better,Better,0.7286305,0.27136952
Worse,Worse,0.3437884,0.6562116
Better,Worse,0.30885226,0.69114774
Worse,Better,0.57763875,0.42236128
Worse,Better,0.74903286,0.25096714
Worse,Better,0.9488667,0.05113328
Better,Better,0.9352883,0.064711705
Better,Better,0.867573,0.13242695
Worse,Worse,0.20608163,0.7939184
Worse,Better,0.6312772,0.36872277
Worse,Better,0.8136571,0.18634291
Better,Better,0.8467167,0.15328331
Better,Worse,0.20740306,0.79259694
Worse,Better,0.95336103,0.04663895
Better,Better,0.8890641,0.11093593
Worse,Better,0.5623871,0.43761286
Better,Better,0.5419779,0.45802212
Better,Worse,0.42356026,0.57643974
Better,Better,0.739087,0.26091298
Better,Better,0.6757751,0.3242249
Better,Better,0.78194433,0.21805565
Better,Better,0.67017734,0.3298227
Worse,Worse,0.14545125,0.85454875
Worse,Worse,0.2960468,0.7039532
Worse,Better,0.52882373,0.47117624
Worse,Worse,0.09946275,0.90053725
Worse,Worse,0.41241187,0.58758813
Worse,Worse,0.47849733,0.5215027
Worse,Worse,0.10067624,0.89932376
Better,Better,0.9082521,0.09174786
