y_true,y_pred,Better,Worse
Better,Worse,0.46236068008625514,0.5376393199137448
Better,Worse,0.43654570013721905,0.5634542998627808
Better,Better,0.778755179506718,0.2212448204932824
Worse,Worse,0.2282687387013899,0.7717312612986105
Worse,Better,0.5718409359747854,0.42815906402521453
Better,Worse,0.4432665575961723,0.5567334424038278
Worse,Better,0.5029727439807448,0.4970272560192552
Worse,Better,0.5237419777799821,0.4762580222200178
Worse,Worse,0.31387046506213834,0.6861295349378622
Better,Worse,0.37880309037839593,0.6211969096216037
Worse,Worse,0.26495524840462015,0.7350447515953802
Worse,Worse,0.41161954639567633,0.5883804536043232
Better,Better,0.5284969682528561,0.4715030317471441
Better,Better,0.5309835098270421,0.46901649017295777
Better,Better,0.7321211071728048,0.26787889282719524
Worse,Better,0.5954483557912902,0.40455164420871
Worse,Worse,0.33719602066226306,0.6628039793377375
Better,Better,0.5514597017559144,0.4485402982440852
Better,Worse,0.21177632914648092,0.7882236708535195
Better,Better,0.644420842893427,0.3555791571065725
Better,Better,0.774292384367577,0.22570761563242314
Worse,Worse,0.45213182325845763,0.5478681767415421
Worse,Better,0.6087905368425814,0.39120946315741806
Better,Better,0.5838539800753618,0.41614601992463784
Better,Better,0.7540499880598603,0.24595001194013963
Better,Better,0.5990346252401392,0.4009653747598605
Worse,Better,0.6471890861033318,0.35281091389666785
Better,Better,0.5198896567569644,0.4801103432430357
Worse,Worse,0.4571421091425322,0.5428578908574675
Worse,Better,0.5008009442329503,0.4991990557670497
Worse,Better,0.5908995887505145,0.40910041124948543
Better,Better,0.6644505633970152,0.3355494366029848
Better,Worse,0.49728745064214397,0.502712549357856
Worse,Worse,0.24627958390469315,0.7537204160953072
Better,Better,0.672785168568426,0.3272148314315737
Worse,Better,0.6288812702783989,0.3711187297216007
Worse,Better,0.5577034002465661,0.4422965997534338
Worse,Worse,0.4419522408338407,0.5580477591661592
Better,Better,0.5304320520924201,0.46956794790757994
Better,Worse,0.19205957349424715,0.8079404265057536
Worse,Worse,0.27091140680749143,0.7290885931925093
Worse,Worse,0.48018815799831843,0.5198118420016816
Worse,Worse,0.4904143679919959,0.5095856320080042
Better,Better,0.6316854493650691,0.3683145506349308
Better,Better,0.7862933446591103,0.21370665534088992
Worse,Worse,0.4087212379504296,0.5912787620495705
Better,Worse,0.3619845190288531,0.6380154809711468
Worse,Better,0.6687142892196607,0.33128571078033936
Better,Worse,0.28346047631086047,0.7165395236891399
Better,Better,0.5479083317749205,0.4520916682250795
Better,Better,0.6001894507995543,0.3998105492004456
Better,Better,0.7309774069166943,0.2690225930833056
Better,Better,0.7256715370118009,0.27432846298819913
Better,Worse,0.4513481636425584,0.5486518363574415
Worse,Better,0.5524874249056866,0.44751257509431347
Worse,Worse,0.23422934809218238,0.7657706519078183
Worse,Worse,0.28418978866267935,0.7158102113373206
Worse,Better,0.6389623620275438,0.36103763797245614
Worse,Better,0.7410694170383151,0.2589305829616849
Worse,Better,0.5352158479064495,0.4647841520935505
Worse,Better,0.6268675460256438,0.3731324539743563
Better,Better,0.6614819912797373,0.33851800872026233
