y_true,y_pred,Better,Worse
Better,Better,0.5659206349206349,0.43407936507936506
Better,Better,0.5458723498723499,0.45412765012765016
Better,Worse,0.49197061272061277,0.5080293872793873
Worse,Better,0.5959913419913421,0.40400865800865804
Worse,Worse,0.403746447996448,0.596253552003552
Worse,Better,0.6836654783125371,0.31633452168746284
Worse,Worse,0.44857405992700117,0.5514259400729988
Worse,Worse,0.46564990564990566,0.5343500943500943
Better,Worse,0.34671550671550677,0.6532844932844932
Better,Better,0.6334857364857365,0.3665142635142635
Worse,Worse,0.34358403034873625,0.6564159696512638
Worse,Better,0.6422294372294373,0.35777056277056274
Worse,Better,0.560224592401063,0.4397754075989371
Worse,Better,0.5795902255639098,0.42040977443609023
Better,Worse,0.434005328005328,0.5659946719946719
Better,Worse,0.3676617826617827,0.6323382173382174
Better,Better,0.5457438672438673,0.4542561327561328
Better,Better,0.540530769883711,0.459469230116289
Worse,Worse,0.2541122211122211,0.7458877788877788
Better,Better,0.5192900432900432,0.4807099567099567
Better,Worse,0.4993527077497666,0.5006472922502334
Worse,Worse,0.47139945228490104,0.5286005477150989
Better,Better,0.5728961398079045,0.42710386019209545
Worse,Better,0.5488134088134088,0.45118659118659116
Worse,Worse,0.43626984126984125,0.5637301587301586
Worse,Worse,0.4148677433677434,0.5851322566322567
Better,Better,0.5657979797979799,0.43420202020202014
Worse,Better,0.5917058823529412,0.4082941176470588
Worse,Worse,0.45824468015644493,0.5417553198435552
Better,Better,0.5973187923187921,0.40268120768120774
Better,Better,0.5896746031746031,0.41032539682539687
Better,Better,0.7365605864723511,0.2634394135276488
Worse,Better,0.5274738594738594,0.47252614052614045
Worse,Better,0.6189976134976134,0.38100238650238644
Worse,Worse,0.37038986503692384,0.629610134963076
Worse,Worse,0.2976507936507936,0.7023492063492063
Better,Worse,0.4531090576090576,0.5468909423909423
Better,Better,0.5442389865036925,0.4557610134963076
Better,Better,0.6340896358543417,0.3659103641456582
Worse,Worse,0.3901904761904762,0.6098095238095237
Better,Worse,0.4671751059398118,0.5328248940601882
Better,Better,0.6016190476190477,0.39838095238095245
Better,Worse,0.3781529581529582,0.6218470418470418
Better,Worse,0.49846536796536794,0.501534632034632
Worse,Better,0.5702222324459167,0.42977776755408337
Better,Worse,0.4866507936507937,0.5133492063492063
Worse,Worse,0.4869309056956116,0.5130690943043884
Better,Better,0.5405000000000001,0.45949999999999996
Worse,Better,0.5913984903984904,0.4086015096015096
Worse,Worse,0.49186911128087596,0.508130888719124
Worse,Better,0.6558121127238775,0.3441878872761226
Worse,Better,0.5521844070961719,0.4478155929038282
Better,Better,0.6114857364857365,0.3885142635142635
Worse,Better,0.5452539682539682,0.45474603174603184
Better,Worse,0.47073953823953824,0.5292604617604618
Better,Worse,0.34586580086580093,0.6541341991341991
Better,Better,0.6077672882672883,0.3922327117327116
Worse,Better,0.5941595398065986,0.40584046019340136
Worse,Better,0.527047619047619,0.47295238095238096
Better,Worse,0.4801068376068376,0.5198931623931624
Worse,Better,0.567311192075898,0.432688807924102
Worse,Better,0.5450959975696817,0.4549040024303183
Better,Worse,0.46098124098124105,0.539018759018759
