y_true,y_pred,Better,Worse
Better,Worse,0.44825954348681624,0.5517404565131838
Worse,Worse,0.383374684028093,0.616625315971907
Better,Better,0.5935811032401941,0.4064188967598059
Worse,Worse,0.4714638770320588,0.5285361229679412
Worse,Worse,0.3620682342390229,0.6379317657609772
Better,Worse,0.27727354715991076,0.7227264528400893
Worse,Worse,0.35433577748751544,0.645664222512484
Better,Worse,0.4948560278105734,0.5051439721894265
Better,Worse,0.29441954992422903,0.7055804500757709
Worse,Worse,0.49535023057750316,0.5046497694224967
Worse,Worse,0.38052946422264616,0.6194705357773539
Worse,Worse,0.31439215456260905,0.685607845437391
Worse,Worse,0.37230328383737465,0.6276967161626255
Worse,Worse,0.493843504608879,0.506156495391121
Worse,Better,0.7037037709764982,0.2962962290235018
Worse,Worse,0.45994429812611604,0.540055701873884
Better,Worse,0.4487352041897495,0.5512647958102505
Worse,Better,0.6350633507535246,0.36493664924647545
Better,Better,0.6255821703548977,0.37441782964510245
Worse,Better,0.6000918683589138,0.399908131641086
Worse,Worse,0.4492279879211699,0.5507720120788303
Worse,Worse,0.47825090944409127,0.5217490905559089
Worse,Worse,0.47833324763471813,0.5216667523652819
Worse,Better,0.5032390993587516,0.49676090064124845
Better,Better,0.5579686475141021,0.4420313524858978
Better,Better,0.685470287288469,0.314529712711531
Worse,Better,0.6405725839816749,0.3594274160183252
Worse,Better,0.6125136511216058,0.38748634887839456
Better,Worse,0.40877387318563807,0.5912261268143622
Better,Better,0.5269443758113544,0.4730556241886456
Better,Worse,0.4361872604519665,0.5638127395480336
Worse,Worse,0.4844778682028012,0.5155221317971989
Better,Worse,0.4375243506493507,0.5624756493506494
Better,Worse,0.4914536512581297,0.5085463487418703
Better,Better,0.574891144209326,0.4251088557906739
Worse,Better,0.5991069031978123,0.4008930968021878
Better,Worse,0.41375071860700213,0.586249281392998
Worse,Better,0.561293561236743,0.43870643876325693
Better,Worse,0.4578743604879968,0.5421256395120033
Better,Worse,0.3651967729240456,0.6348032270759543
Worse,Better,0.5525470433458401,0.44745295665415963
Better,Better,0.5574825616302889,0.44251743836971114
Better,Better,0.7569028194028194,0.2430971805971805
Worse,Better,0.5654102400125128,0.4345897599874873
Better,Worse,0.4397606370901827,0.5602393629098175
Worse,Worse,0.48264602821420993,0.51735397178579
Better,Better,0.5797394966144968,0.42026050338550325
Better,Worse,0.4005206535888353,0.5994793464111645
Better,Worse,0.40983852822756595,0.5901614717724344
Better,Worse,0.4906772331204149,0.509322766879585
Better,Better,0.5093403629199084,0.4906596370800916
Better,Worse,0.3884978746743452,0.6115021253256547
Worse,Worse,0.3534589558169102,0.6465410441830892
Worse,Worse,0.3583999460135824,0.6416000539864176
Worse,Better,0.5441751619592529,0.4558248380407472
Better,Better,0.597266332152696,0.4027336678473041
Better,Better,0.6333925291879838,0.3666074708120163
Worse,Better,0.5637719729765185,0.43622802702348157
Worse,Worse,0.4372769925410299,0.5627230074589702
Worse,Worse,0.383003135456344,0.6169968645436561
Better,Worse,0.3316766945176036,0.6683233054823965
Better,Worse,0.3736472996700268,0.6263527003299731
