y_true,y_pred,Better,Worse
Better,Worse,0.3204797,0.6795203
Worse,Worse,0.3525592,0.6474408
Better,Better,0.59815764,0.40184236
Worse,Worse,0.21549392,0.7845061
Worse,Worse,0.44968742,0.5503126
Better,Better,0.61676085,0.38323915
Worse,Worse,0.21746016,0.78253984
Better,Better,0.51914036,0.48085964
Better,Worse,0.19643158,0.8035684
Worse,Better,0.5814339,0.41856614
Worse,Worse,0.25021392,0.7497861
Worse,Worse,0.23876148,0.7612385
Worse,Worse,0.4263909,0.5736091
Worse,Better,0.6480841,0.3519159
Worse,Better,0.7865854,0.21341461
Worse,Better,0.7068693,0.2931307
Better,Worse,0.34623826,0.65376174
Worse,Better,0.7871143,0.21288568
Better,Better,0.87371784,0.12628214
Worse,Better,0.7278506,0.27214938
Worse,Worse,0.33575404,0.66424596
Worse,Better,0.5273168,0.47268316
Worse,Better,0.6121144,0.38788557
Worse,Better,0.5977926,0.4022074
Better,Worse,0.30669242,0.6933076
Better,Better,0.712228,0.287772
Worse,Better,0.5697157,0.43028432
Worse,Worse,0.43808848,0.5619115
Better,Worse,0.20301133,0.79698867
Better,Worse,0.49504048,0.5049595
Better,Worse,0.28161716,0.71838284
Worse,Worse,0.49044806,0.50955194
Better,Worse,0.23408592,0.7659141
Better,Worse,0.24824679,0.7517532
Better,Better,0.890368,0.10963202
Worse,Better,0.7972239,0.20277604
Better,Better,0.56253666,0.43746334
Worse,Worse,0.44063348,0.5593665
Better,Worse,0.30275422,0.6972458
Better,Worse,0.35428023,0.64571977
Worse,Worse,0.4538086,0.5461914
Better,Worse,0.4881093,0.5118907
Better,Better,0.6806071,0.3193929
Worse,Better,0.8185972,0.1814028
Better,Better,0.7061251,0.29387492
Worse,Better,0.5732945,0.42670548
Better,Better,0.73110807,0.2688919
Better,Better,0.56896824,0.43103176
Better,Worse,0.120575845,0.87942415
Better,Worse,0.24461341,0.7553866
Better,Better,0.57072175,0.42927822
Better,Worse,0.47517902,0.524821
Worse,Worse,0.38635445,0.61364555
Worse,Worse,0.4242285,0.5757715
Worse,Better,0.8112693,0.18873072
Better,Better,0.82440305,0.17559698
Better,Better,0.63696516,0.3630348
Worse,Worse,0.43536162,0.5646384
Worse,Worse,0.3441568,0.6558432
Worse,Worse,0.42227829,0.5777217
Better,Worse,0.2530802,0.7469198
Better,Worse,0.43369418,0.5663058
