y_true,y_pred,Better,Worse
Better,Better,0.5194936708860759,0.48050632911392405
Better,Worse,0.31969580218516386,0.6803041978148362
Better,Worse,0.37333333333333335,0.6266666666666667
Worse,Worse,0.49924675730582907,0.500753242694171
Worse,Better,0.5433333333333333,0.4566666666666667
Better,Worse,0.22,0.78
Worse,Worse,0.3901398176291794,0.6098601823708207
Worse,Better,0.5677747252747253,0.43222527472527483
Worse,Worse,0.41988377210997596,0.5801162278900241
Better,Worse,0.4931587301587301,0.5068412698412699
Worse,Worse,0.4989610430201148,0.5010389569798853
Worse,Better,0.5489999999999999,0.451
Better,Worse,0.49735603768948544,0.5026439623105146
Better,Worse,0.4696774193548387,0.5303225806451612
Better,Better,0.6822187092885338,0.31778129071146627
Worse,Better,0.6258377569075813,0.3741622430924187
Worse,Better,0.7384054874645593,0.2615945125354408
Better,Better,0.5986912017502735,0.40130879824972654
Better,Better,0.5166512226512227,0.48334877734877735
Better,Worse,0.4975,0.5025
Better,Better,0.6461111111111112,0.35388888888888886
Worse,Better,0.5394305057745918,0.46056949422540816
Worse,Better,0.5296666666666666,0.4703333333333334
Better,Better,0.5946774193548388,0.4053225806451613
Better,Better,0.6189476896251089,0.38105231037489107
Better,Better,0.5746774193548387,0.42532258064516126
Worse,Worse,0.45984690575052894,0.540153094249471
Better,Worse,0.37967741935483873,0.6203225806451613
Worse,Better,0.518742526409193,0.4812574735908069
Worse,Worse,0.3979255319148936,0.6020744680851063
Worse,Worse,0.3638461538461539,0.6361538461538462
Better,Better,0.6388853759552003,0.36111462404479966
Better,Better,0.6288310193794528,0.3711689806205472
Worse,Better,0.5830282406949074,0.41697175930509267
Better,Worse,0.41,0.59
Worse,Better,0.6696619753393948,0.3303380246606053
Worse,Better,0.5792467573058291,0.42075324269417097
Worse,Better,0.5692467573058291,0.4307532426941709
Better,Better,0.5658114581555442,0.43418854184445577
Better,Better,0.6989241766606678,0.30107582333933225
Worse,Worse,0.34069580218516393,0.6593041978148361
Worse,Better,0.6424846162211074,0.3575153837788927
Worse,Better,0.5059582401950823,0.49404175980491777
Better,Better,0.5091587301587301,0.4908412698412699
Better,Worse,0.32,0.68
Worse,Better,0.7497187092885337,0.2502812907114663
Better,Worse,0.4289118165784832,0.5710881834215168
Worse,Better,0.7494673721340389,0.2505326278659612
Better,Better,0.6128070175438596,0.38719298245614037
Better,Worse,0.29027027027027025,0.7097297297297297
Better,Better,0.5197142857142858,0.4802857142857143
Better,Better,0.66,0.34
Better,Better,0.5463440860215054,0.45365591397849464
Better,Better,0.5291710902409147,0.4708289097590853
Worse,Worse,0.42,0.58
Worse,Better,0.6089610430201148,0.3910389569798852
Worse,Worse,0.49110295126973225,0.5088970487302678
Worse,Better,0.5685149911816577,0.4314850088183422
Worse,Better,0.619493670886076,0.38050632911392407
Worse,Better,0.5433333333333333,0.4566666666666667
Worse,Better,0.5652079566003616,0.43479204339963834
Better,Worse,0.3602702702702703,0.6397297297297296
