y_true,y_pred,Better,Worse
Better,Worse,0.47524136588048277,0.5247586341195173
Worse,Worse,0.38641632158980843,0.6135836784101916
Better,Worse,0.4644831560678529,0.535516843932147
Worse,Worse,0.3788874668338936,0.6211125331661065
Worse,Worse,0.38821101692030263,0.6117889830796974
Better,Worse,0.38557033821583486,0.6144296617841652
Worse,Worse,0.3415700984064649,0.6584299015935351
Better,Worse,0.46306201347969106,0.536937986520309
Better,Worse,0.3352783399462434,0.6647216600537567
Worse,Worse,0.46982373021299745,0.5301762697870025
Worse,Better,0.5046113445378151,0.49538865546218486
Worse,Worse,0.34853671840637074,0.6514632815936292
Worse,Worse,0.3787158690627361,0.621284130937264
Worse,Better,0.5296886269913702,0.47031137300862974
Worse,Better,0.6077877836362402,0.39221221636375997
Worse,Better,0.6505044296507173,0.34949557034928264
Better,Worse,0.43021149104060497,0.5697885089593949
Worse,Better,0.619863134944008,0.3801368650559919
Better,Better,0.6702769517516307,0.32972304824836934
Worse,Better,0.6513583922108319,0.3486416077891681
Worse,Worse,0.48356380845856145,0.5164361915414385
Worse,Worse,0.47074767689935676,0.5292523231006433
Worse,Better,0.5505408429840931,0.44945915701590683
Worse,Better,0.5411108991344621,0.45888910086553786
Better,Better,0.5718032884629293,0.42819671153707073
Better,Better,0.6609852714037591,0.33901472859624104
Worse,Worse,0.49864508587861534,0.5013549141213847
Worse,Worse,0.44467606699950596,0.555323933000494
Better,Worse,0.34021130317593656,0.6597886968240636
Better,Better,0.5461491276742684,0.45385087232573157
Better,Worse,0.41276369016823844,0.5872363098317616
Worse,Worse,0.4519092213739762,0.5480907786260238
Better,Worse,0.4082064436215781,0.5917935563784219
Better,Worse,0.3642198274345823,0.6357801725654177
Better,Better,0.6803247323033592,0.31967526769664084
Worse,Better,0.6077788003723351,0.392221199627665
Better,Worse,0.4849991416737221,0.515000858326278
Worse,Better,0.5373567532748386,0.4626432467251615
Better,Worse,0.42050424891935423,0.5794957510806458
Better,Worse,0.3686797433663772,0.6313202566336229
Worse,Worse,0.4790443574425376,0.5209556425574624
Better,Worse,0.4315579460249127,0.5684420539750874
Better,Better,0.584734761854018,0.415265238145982
Worse,Better,0.625370406636153,0.37462959336384705
Better,Better,0.6264446305536415,0.3735553694463585
Worse,Worse,0.49189623461871546,0.5081037653812845
Better,Better,0.5937858129197924,0.40621418708020757
Better,Better,0.6112086043090901,0.3887913956909101
Better,Worse,0.3558805822604524,0.6441194177395476
Better,Worse,0.4497137870945403,0.5502862129054598
Better,Better,0.5388107006011478,0.46118929939885217
Better,Worse,0.43427036962143784,0.5657296303785622
Worse,Worse,0.4159037194423224,0.5840962805576776
Worse,Worse,0.41935077874834353,0.5806492212516564
Worse,Better,0.6037007907341958,0.3962992092658043
Better,Better,0.6764257013550469,0.32357429864495335
Better,Better,0.6049972190312843,0.39500278096871577
Worse,Worse,0.4836507132555196,0.5163492867444804
Worse,Worse,0.4029235303280786,0.5970764696719213
Worse,Worse,0.3715748289143705,0.6284251710856297
Better,Worse,0.36089688623996613,0.6391031137600339
Better,Worse,0.4105026101349631,0.5894973898650369
