y_true,y_pred,Better,Worse
Better,Better,0.5458052688441344,0.4541947311558656
Better,Worse,0.46013831418348233,0.5398616858165178
Better,Worse,0.4166009175231866,0.5833990824768136
Worse,Better,0.5341199177806321,0.4658800822193679
Worse,Worse,0.43904379140933764,0.5609562085906625
Worse,Better,0.5489517169338599,0.4510482830661401
Worse,Worse,0.43540511542612353,0.5645948845738764
Worse,Worse,0.4413756342863488,0.5586243657136513
Better,Worse,0.3910542946230143,0.6089457053769861
Better,Worse,0.4175960167283694,0.5824039832716303
Worse,Worse,0.47913307805639743,0.5208669219436025
Worse,Worse,0.38755967372226774,0.6124403262777324
Worse,Better,0.5019616567826984,0.49803834321730156
Worse,Worse,0.4099478295980397,0.5900521704019599
Better,Worse,0.46843244232424913,0.5315675576757508
Better,Better,0.500659383683543,0.4993406163164569
Better,Worse,0.4476670519330296,0.5523329480669705
Better,Worse,0.45985121353166475,0.5401487864683353
Worse,Worse,0.4058446309759336,0.5941553690240661
Better,Better,0.5413567621687365,0.4586432378312635
Better,Worse,0.4983220892086436,0.5016779107913562
Worse,Better,0.5431111631439476,0.4568888368560524
Better,Worse,0.48324959695570036,0.5167504030442998
Worse,Worse,0.4841069454772464,0.5158930545227536
Worse,Worse,0.4957149226823597,0.5042850773176403
Worse,Worse,0.44366122323055096,0.5563387767694491
Better,Better,0.6132180537716254,0.38678194622837475
Worse,Better,0.5186363033558411,0.48136369664415896
Worse,Better,0.5036020856078905,0.49639791439210945
Better,Better,0.5557471866368923,0.4442528133631075
Better,Worse,0.49376690431417336,0.5062330956858268
Better,Better,0.5562255638852275,0.44377443611477196
Worse,Worse,0.4997063075813076,0.5002936924186924
Worse,Worse,0.4744252676901952,0.5255747323098049
Worse,Worse,0.4761833920048208,0.5238166079951793
Worse,Worse,0.45430207689136265,0.5456979231086373
Better,Better,0.5963506901595139,0.4036493098404863
Better,Better,0.563595589517858,0.4364044104821415
Better,Better,0.6067234425545462,0.393276557445454
Worse,Worse,0.4276464216222621,0.572353578377738
Better,Worse,0.4891193164788916,0.5108806835211083
Better,Better,0.5141577461987125,0.48584225380128765
Better,Better,0.5453977306540333,0.45460226934596676
Better,Worse,0.49641041498184346,0.5035895850181564
Worse,Worse,0.4897490763205051,0.510250923679495
Better,Better,0.5347221132042563,0.4652778867957438
Worse,Better,0.5153863670176693,0.48461363298233073
Better,Better,0.55423649168292,0.4457635083170799
Worse,Better,0.5443321559392987,0.45566784406070115
Worse,Better,0.550762478767731,0.44923752123226895
Worse,Better,0.544877364698793,0.4551226353012068
Worse,Better,0.5250620893186129,0.4749379106813869
Better,Worse,0.41139657168228594,0.588603428317714
Worse,Better,0.5208976114921493,0.4791023885078509
Better,Better,0.6040336228897154,0.3959663771102846
Better,Worse,0.49017831969617653,0.5098216803038234
Better,Worse,0.490824304430397,0.5091756955696031
Worse,Worse,0.4343273308771431,0.565672669122857
Worse,Worse,0.48776624997318274,0.512233750026817
Better,Worse,0.4347817941862061,0.5652182058137938
Worse,Worse,0.44247655404328345,0.5575234459567168
Worse,Worse,0.46482513121798863,0.5351748687820113
Better,Worse,0.47966967299740426,0.5203303270025958
