y_true,y_pred,Better,Worse
Better,Worse,0.22131085,0.77868915
Better,Better,0.93774116,0.062258866
Better,Worse,0.41421974,0.58578026
Worse,Better,0.84657156,0.15342845
Worse,Worse,0.091055214,0.9089448
Worse,Better,0.67463195,0.32536808
Worse,Better,0.75833166,0.24166837
Worse,Better,0.54351044,0.4564896
Better,Worse,0.19232857,0.8076714
Better,Better,0.88699037,0.11300964
Worse,Worse,0.090563476,0.9094365
Worse,Better,0.74466753,0.2553325
Worse,Worse,0.1478557,0.8521443
Worse,Better,0.718192,0.28180802
Better,Worse,0.112413645,0.88758636
Better,Worse,0.1980151,0.8019849
Better,Better,0.68383676,0.31616324
Better,Better,0.7588869,0.24111314
Worse,Worse,0.040329635,0.95967036
Better,Worse,0.4675246,0.5324754
Better,Worse,0.49201852,0.5079815
Worse,Better,0.573585,0.42641503
Better,Better,0.7418927,0.2581073
Worse,Better,0.6375513,0.36244872
Worse,Worse,0.37975115,0.62024885
Worse,Better,0.67022383,0.32977617
Better,Worse,0.4263969,0.5736031
Worse,Worse,0.44606543,0.5539346
Worse,Worse,0.37157583,0.62842417
Better,Better,0.6710922,0.3289078
Better,Better,0.60051996,0.39948004
Better,Better,0.877451,0.12254898
Worse,Better,0.5333357,0.46666428
Worse,Better,0.6430471,0.35695288
Worse,Worse,0.46274042,0.5372596
Worse,Worse,0.11051965,0.88948035
Better,Better,0.6699281,0.33007193
Better,Better,0.6956508,0.30434915
Better,Better,0.7961472,0.20385276
Worse,Worse,0.41535467,0.58464533
Better,Worse,0.49375415,0.50624585
Better,Better,0.51350105,0.48649895
Better,Worse,0.46498668,0.5350133
Better,Better,0.5933406,0.40665942
Worse,Better,0.6520189,0.34798107
Better,Worse,0.13042349,0.8695765
Worse,Better,0.8830972,0.1169028
Better,Better,0.5633457,0.43665436
Worse,Better,0.8067534,0.19324657
Worse,Better,0.6238835,0.37611648
Worse,Better,0.6246138,0.37538618
Worse,Better,0.72091407,0.27908593
Better,Worse,0.41463143,0.5853686
Worse,Better,0.6579272,0.34207278
Better,Worse,0.10619247,0.89380753
Better,Worse,0.024129272,0.9758707
Better,Better,0.9075167,0.09248329
Worse,Better,0.6425235,0.35747644
Worse,Worse,0.4436155,0.5563845
Better,Worse,0.3997751,0.6002249
Worse,Better,0.6759138,0.32408622
Worse,Better,0.70597637,0.29402363
Better,Worse,0.46681482,0.5331852
