y_true,y_pred,Better,Worse
Better,Better,0.5698677784204101,0.4301322215795899
Better,Worse,0.32310731179152213,0.6768926882084776
Better,Worse,0.3362859959957484,0.6637140040042517
Worse,Worse,0.49946754641414093,0.5005324535858592
Worse,Better,0.5756802310749677,0.42431976892503215
Better,Worse,0.308408776036485,0.6915912239635148
Worse,Worse,0.3695530395530395,0.6304469604469602
Worse,Worse,0.4556819058134845,0.5443180941865153
Worse,Worse,0.4241752854988147,0.5758247145011852
Better,Worse,0.41851916029160613,0.5814808397083938
Worse,Better,0.6084527193079825,0.3915472806920175
Worse,Worse,0.47306593432367455,0.5269340656763255
Better,Better,0.5074893321332953,0.4925106678667049
Better,Worse,0.4819523743943249,0.5180476256056752
Better,Better,0.6010025695552011,0.3989974304447991
Worse,Better,0.5627696732805091,0.4372303267194909
Worse,Better,0.6412792338953329,0.3587207661046669
Better,Better,0.5856147322975579,0.414385267702442
Better,Better,0.5481885930260542,0.4518114069739457
Better,Worse,0.47191368572947506,0.5280863142705249
Better,Better,0.5891674859941114,0.4108325140058885
Worse,Better,0.5514055081199043,0.44859449188009565
Worse,Worse,0.4917643702473424,0.5082356297526577
Better,Better,0.5868160911156265,0.41318390888437323
Better,Worse,0.4851014002156661,0.5148985997843338
Better,Better,0.6025594775820862,0.3974405224179136
Worse,Better,0.5674714352268533,0.4325285647731467
Better,Worse,0.3878597702320611,0.6121402297679388
Worse,Better,0.5708152648864724,0.42918473511352784
Worse,Worse,0.37660011285011286,0.623399887149887
Worse,Better,0.5158205960992338,0.48417940390076625
Better,Better,0.6622232557604075,0.3377767442395926
Better,Better,0.5691645123881968,0.43083548761180335
Worse,Better,0.5954842379842379,0.40451576201576195
Better,Worse,0.44342502054189364,0.5565749794581064
Worse,Better,0.6340144522026957,0.36598554779730447
Worse,Better,0.6046646287435761,0.39533537125642376
Worse,Better,0.6103663817202596,0.3896336182797402
Better,Better,0.5831714070529861,0.41682859294701385
Better,Better,0.6660189354848797,0.3339810645151203
Worse,Worse,0.35380858176910795,0.6461914182308923
Worse,Better,0.6491421876483798,0.3508578123516204
Worse,Worse,0.45991535267851064,0.5400846473214892
Better,Better,0.5405824974246026,0.4594175025753975
Better,Worse,0.3317152754652752,0.6682847245347248
Worse,Better,0.6486078040180207,0.35139219598197935
Better,Better,0.6218989075472292,0.3781010924527708
Worse,Better,0.6129996197759356,0.38700038022406447
Better,Worse,0.39652060544088424,0.6034793945591164
Better,Better,0.5783143168547273,0.42168568314527244
Better,Better,0.5425071086177897,0.45749289138221033
Better,Better,0.574888997047829,0.4251110029521712
Better,Better,0.5883646411781086,0.4116353588218915
Better,Better,0.5928234867354143,0.40717651326458565
Worse,Worse,0.3813475531116479,0.6186524468883526
Worse,Better,0.5441236419525892,0.4558763580474107
Worse,Better,0.507934214907899,0.49206578509210086
Worse,Better,0.514497275886595,0.485502724113405
Worse,Better,0.5243213790853112,0.475678620914689
Worse,Better,0.547140207716833,0.45285979228316703
Worse,Worse,0.49932433307433327,0.5006756669256668
Better,Worse,0.33901122512964615,0.660988774870354
