y_true,y_pred,Better,Worse
Better,Better,0.69372815,0.30627185
Better,Better,0.6568082,0.3431918
Better,Worse,0.47698015,0.52301985
Worse,Better,0.5061325,0.4938675
Worse,Worse,0.44426084,0.55573916
Worse,Worse,0.46057582,0.5394242
Worse,Better,0.5213408,0.4786592
Worse,Better,0.60157293,0.39842707
Better,Worse,0.40061218,0.5993878
Better,Better,0.5131972,0.48680285
Worse,Worse,0.44457102,0.555429
Worse,Worse,0.47751558,0.5224844
Worse,Better,0.6383519,0.36164808
Worse,Worse,0.4564122,0.5435878
Better,Worse,0.4172551,0.5827449
Better,Better,0.52872133,0.4712787
Better,Better,0.55770975,0.44229025
Better,Worse,0.46057248,0.5394275
Worse,Worse,0.21392542,0.7860746
Better,Better,0.6383741,0.36162594
Better,Worse,0.4315191,0.5684809
Worse,Better,0.5701934,0.42980662
Better,Worse,0.43311912,0.5668809
Worse,Worse,0.44661003,0.55338997
Worse,Better,0.5200886,0.4799114
Worse,Better,0.64059556,0.35940444
Better,Better,0.80266726,0.19733275
Worse,Worse,0.4453708,0.5546292
Worse,Worse,0.49518102,0.504819
Better,Better,0.69883746,0.30116254
Better,Worse,0.49797744,0.50202256
Better,Better,0.6785525,0.32144752
Worse,Worse,0.44107282,0.5589272
Worse,Worse,0.41624653,0.58375347
Worse,Worse,0.48097765,0.51902235
Worse,Better,0.51101506,0.48898494
Better,Better,0.59831774,0.40168223
Better,Better,0.6684017,0.3315983
Better,Better,0.6446422,0.35535783
Worse,Better,0.60478806,0.39521194
Better,Worse,0.43108147,0.5689185
Better,Worse,0.41834575,0.58165425
Better,Better,0.58599114,0.4140089
Better,Worse,0.38726306,0.61273694
Worse,Worse,0.47325343,0.5267466
Better,Better,0.647491,0.35250902
Worse,Better,0.5096508,0.4903492
Better,Worse,0.4322238,0.5677762
Worse,Worse,0.4633363,0.5366637
Worse,Worse,0.4775191,0.5224809
Worse,Better,0.5483484,0.45165157
Worse,Better,0.54583555,0.45416445
Better,Better,0.5049199,0.49508014
Worse,Better,0.6616596,0.33834043
Better,Better,0.7754899,0.2245101
Better,Better,0.52007073,0.47992927
Better,Better,0.5039518,0.4960482
Worse,Worse,0.37490898,0.625091
Worse,Worse,0.4318341,0.5681659
Better,Worse,0.32353407,0.6764659
Worse,Worse,0.36130363,0.6386964
Worse,Worse,0.48853493,0.5114651
Better,Worse,0.47739935,0.52260065
