y_true,y_pred,Better,Worse
Worse,Better,0.52240455,0.47759542
Worse,Worse,0.19992632,0.8000737
Worse,Better,0.6371116,0.3628884
Better,Worse,0.26299095,0.73700905
Better,Worse,0.20984513,0.7901549
Worse,Worse,0.3688463,0.6311537
Worse,Worse,0.31308126,0.68691874
Better,Worse,0.3397013,0.6602987
Better,Better,0.573223,0.42677703
Worse,Worse,0.4067664,0.5932336
Better,Better,0.651284,0.34871602
Worse,Worse,0.38276958,0.6172304
Better,Worse,0.44586337,0.55413663
Better,Better,0.66156065,0.33843932
Worse,Better,0.50397265,0.49602735
Worse,Worse,0.25821775,0.74178225
Better,Worse,0.48839426,0.51160574
Better,Worse,0.39680576,0.60319424
Better,Worse,0.46064043,0.53935957
Worse,Better,0.5566584,0.44334158
Worse,Worse,0.32525533,0.67474467
Worse,Worse,0.31054574,0.68945426
Worse,Better,0.63012445,0.36987558
Better,Better,0.56860185,0.43139815
Better,Better,0.69991326,0.30008674
Worse,Worse,0.40587622,0.5941238
Better,Worse,0.36180776,0.63819224
Worse,Worse,0.4860655,0.5139345
Worse,Better,0.53380597,0.46619403
Worse,Better,0.67162144,0.3283786
Better,Better,0.54556483,0.45443517
Better,Worse,0.43425035,0.56574965
Worse,Better,0.5064074,0.49359265
Worse,Worse,0.3032593,0.6967407
Worse,Better,0.6370413,0.36295873
Better,Worse,0.40146643,0.5985336
Better,Worse,0.4786054,0.5213946
Better,Better,0.63971746,0.3602825
Worse,Worse,0.4839505,0.5160495
Better,Better,0.5027546,0.49724537
Better,Better,0.6157719,0.38422814
Better,Better,0.56262416,0.43737584
Better,Worse,0.47765434,0.52234566
Worse,Worse,0.43619192,0.5638081
Better,Worse,0.42678016,0.57321984
Better,Worse,0.47004575,0.52995425
Worse,Worse,0.25578153,0.74421847
Better,Worse,0.37310368,0.6268963
Better,Worse,0.3601365,0.6398635
Better,Better,0.62558186,0.37441814
Worse,Better,0.51310456,0.4868954
Better,Worse,0.3644874,0.6355126
Worse,Better,0.6031425,0.3968575
Better,Better,0.7119949,0.2880051
Better,Worse,0.4926014,0.5073986
Worse,Worse,0.3673926,0.6326074
Worse,Worse,0.32379133,0.6762087
Worse,Worse,0.3029464,0.6970536
Worse,Better,0.5999601,0.4000399
Better,Worse,0.4248441,0.5751559
Worse,Worse,0.48737,0.51263
Worse,Worse,0.3482886,0.6517114
