y_true,y_pred,Better,Worse
Better,Worse,0.36650026,0.63349974
Worse,Worse,0.23037231,0.7696277
Better,Better,0.8121367,0.1878633
Worse,Worse,0.10477072,0.8952293
Worse,Better,0.5813884,0.4186116
Better,Worse,0.012251198,0.9877488
Worse,Worse,0.24155474,0.75844526
Better,Worse,0.11409253,0.8859075
Better,Worse,0.1478476,0.8521524
Worse,Worse,0.35748422,0.6425158
Worse,Worse,0.30432278,0.6956772
Worse,Worse,0.18807799,0.811922
Worse,Worse,0.111714184,0.8882858
Worse,Worse,0.3843572,0.6156428
Worse,Better,0.94158167,0.058418345
Worse,Worse,0.37042588,0.6295741
Better,Worse,0.1999954,0.8000046
Worse,Better,0.89192927,0.108070746
Better,Better,0.9658035,0.034196474
Worse,Better,0.6362711,0.36372888
Worse,Worse,0.3462301,0.6537699
Worse,Worse,0.14872688,0.8512731
Worse,Better,0.68885803,0.311142
Worse,Worse,0.2847705,0.7152295
Better,Better,0.69348323,0.3065168
Better,Better,0.90966487,0.09033511
Worse,Better,0.7989756,0.2010244
Worse,Better,0.8626041,0.13739592
Better,Worse,0.069557846,0.93044215
Better,Worse,0.4830429,0.5169571
Better,Worse,0.42171556,0.57828444
Worse,Better,0.540536,0.459464
Better,Better,0.5623653,0.43763468
Better,Worse,0.09891921,0.9010808
Better,Better,0.64019835,0.35980168
Worse,Better,0.89017624,0.10982378
Better,Worse,0.24718463,0.75281537
Worse,Better,0.5052917,0.49470827
Better,Worse,0.07584661,0.9241534
Better,Worse,0.15911525,0.84088475
Worse,Better,0.8607861,0.13921395
Better,Worse,0.37133086,0.62866914
Better,Better,0.95658946,0.043410566
Worse,Better,0.7520352,0.24796481
Better,Worse,0.28145158,0.7185484
Worse,Worse,0.4965204,0.5034796
Better,Better,0.6742474,0.32575265
Better,Worse,0.13195413,0.86804587
Better,Worse,0.39389122,0.6061088
Better,Worse,0.20742929,0.7925707
Better,Worse,0.370327,0.629673
Better,Worse,0.10119349,0.8988065
Worse,Worse,0.31403506,0.68596494
Worse,Worse,0.06642866,0.93357134
Worse,Better,0.5693941,0.43060592
Better,Worse,0.4883423,0.5116577
Better,Better,0.89158744,0.108412564
Worse,Better,0.71511555,0.28488445
Worse,Worse,0.43258667,0.56741333
Worse,Better,0.68702364,0.31297633
Better,Worse,0.080727816,0.9192722
Better,Worse,0.36456507,0.6354349
