y_true,y_pred,Better,Worse
Better,Worse,0.23601747,0.76398253
Worse,Worse,0.34982204,0.65017796
Better,Better,0.7574461,0.24255389
Worse,Worse,0.066556215,0.9334438
Worse,Worse,0.16435009,0.8356499
Better,Worse,0.2363553,0.7636447
Worse,Worse,0.15896404,0.84103596
Better,Better,0.79138696,0.20861305
Better,Worse,0.21787548,0.7821245
Worse,Worse,0.44985676,0.55014324
Worse,Worse,0.26670456,0.73329544
Worse,Worse,0.3733303,0.6266697
Worse,Better,0.5067539,0.4932461
Worse,Better,0.52537227,0.4746277
Worse,Better,0.83242244,0.16757755
Worse,Worse,0.3373114,0.6626886
Better,Worse,0.26536053,0.73463947
Worse,Better,0.9216409,0.078359134
Better,Better,0.7808401,0.2191599
Worse,Better,0.8237865,0.17621347
Worse,Worse,0.37131125,0.62868875
Worse,Worse,0.2240197,0.7759803
Worse,Worse,0.42400718,0.5759928
Worse,Better,0.7934801,0.20651992
Better,Worse,0.39057708,0.6094229
Better,Better,0.6236249,0.37637505
Worse,Worse,0.48357916,0.51642084
Worse,Better,0.74374735,0.25625262
Better,Worse,0.254934,0.745066
Better,Better,0.5163977,0.4836023
Better,Worse,0.27022123,0.72977877
Worse,Worse,0.25253564,0.74746436
Better,Worse,0.36774218,0.6322578
Better,Worse,0.36007452,0.6399255
Better,Better,0.7596787,0.2403213
Worse,Better,0.9400165,0.059983492
Better,Better,0.8041326,0.19586743
Worse,Better,0.69913113,0.30086884
Better,Worse,0.29479355,0.70520645
Better,Worse,0.23785776,0.76214224
Worse,Better,0.7949021,0.20509791
Better,Worse,0.3980958,0.6019042
Better,Better,0.64381737,0.35618263
Worse,Better,0.68199277,0.3180072
Better,Better,0.68993497,0.31006503
Worse,Worse,0.4776343,0.5223657
Better,Better,0.83149934,0.16850065
Better,Better,0.61681414,0.3831859
Better,Worse,0.1567589,0.8432411
Better,Worse,0.41165298,0.588347
Better,Worse,0.41387105,0.58612895
Better,Worse,0.2145462,0.7854538
Worse,Better,0.51232153,0.48767847
Worse,Worse,0.29661536,0.70338464
Worse,Worse,0.49692893,0.50307107
Better,Better,0.7981841,0.20181592
Better,Better,0.7072029,0.29279706
Worse,Worse,0.31797796,0.68202204
Worse,Better,0.54098135,0.45901865
Worse,Worse,0.398148,0.601852
Better,Worse,0.2155112,0.7844888
Better,Better,0.5899329,0.41006708
