y_true,y_pred,Better,Worse
Better,Worse,0.3380844426602099,0.6619155573397901
Better,Better,0.6375541125541127,0.36244588744588746
Better,Worse,0.21338933288933284,0.7866106671106671
Worse,Better,0.6257391864671277,0.3742608135328724
Worse,Better,0.8710083133241028,0.1289916866758972
Worse,Worse,0.19557825507825502,0.8044217449217449
Worse,Worse,0.33884831834831836,0.6611516816516817
Worse,Worse,0.4830811965811965,0.5169188034188035
Better,Better,0.7107868296381084,0.2892131703618916
Better,Better,0.530799321438795,0.4692006785612049
Worse,Worse,0.33475419609630136,0.6652458039036988
Worse,Better,0.7082990781148678,0.29170092188513247
Worse,Worse,0.19219985569985568,0.8078001443001444
Worse,Worse,0.43682683982683984,0.5631731601731601
Better,Better,0.5434708082766907,0.4565291917233093
Better,Better,0.7615608306457008,0.2384391693542992
Better,Better,0.5427580197580197,0.4572419802419803
Better,Better,0.6971264402264403,0.30287355977355973
Worse,Better,0.7871060606060607,0.21289393939393939
Better,Better,0.5913640989232423,0.40863590107675796
Better,Better,0.6685947864227276,0.3314052135772724
Worse,Worse,0.3446808191808192,0.6553191808191808
Better,Worse,0.32567432825172765,0.6743256717482724
Worse,Better,0.6059502858252858,0.3940497141747141
Worse,Worse,0.4724194730390382,0.5275805269609618
Worse,Worse,0.1012263613579403,0.8987736386420597
Better,Better,0.6508300400579814,0.3491699599420186
Worse,Worse,0.277166163901458,0.722833836098542
Worse,Worse,0.36624906088063985,0.6337509391193601
Better,Worse,0.21744949494949495,0.7825505050505052
Better,Worse,0.462040737040737,0.537959262959263
Better,Better,0.6328717671217672,0.3671282328782328
Worse,Worse,0.28888275613275605,0.711117243867244
Worse,Worse,0.13627250200779614,0.8637274979922038
Worse,Worse,0.21583086796244694,0.784169132037553
Worse,Worse,0.12582903646061544,0.8741709635393845
Better,Better,0.5942136654195478,0.40578633458045227
Better,Better,0.6142608225108226,0.3857391774891775
Better,Better,0.6197555888555889,0.3802444111444111
Worse,Better,0.7430820728978625,0.2569179271021377
Better,Better,0.7763226110909177,0.22367738890908226
Better,Worse,0.446014541014541,0.5539854589854589
Better,Worse,0.409011988011988,0.5909880119880121
Better,Better,0.7607452722398378,0.23925472776016254
Worse,Worse,0.1363181818181818,0.8636818181818184
Better,Worse,0.18926190476190474,0.8107380952380953
Worse,Worse,0.4411519548581569,0.558848045141843
Better,Better,0.7738074586232482,0.22619254137675193
Worse,Better,0.5011354882329947,0.49886451176700547
Worse,Better,0.56390675990676,0.4360932400932401
Worse,Better,0.8455349927849929,0.1544650072150072
Worse,Worse,0.363549062049062,0.6364509379509381
Better,Worse,0.4301454101454102,0.5698545898545899
Worse,Better,0.6680967424388479,0.3319032575611523
Better,Better,0.6833495101389837,0.3166504898610162
Better,Better,0.8938944042885221,0.10610559571147808
Better,Better,0.6319301920301921,0.36806980796980804
Worse,Worse,0.34975441225441223,0.6502455877455878
Worse,Worse,0.3166500721500721,0.6833499278499281
Better,Worse,0.4902828282828282,0.5097171717171718
Worse,Worse,0.12161597174755072,0.8783840282524493
Worse,Better,0.7246692563971977,0.2753307436028024
Better,Better,0.7884794738360158,0.2115205261639842
