y_true,y_pred,Better,Worse
Worse,Worse,0.47,0.53
Worse,Worse,0.4328571428571429,0.5671428571428572
Worse,Worse,0.4828571428571429,0.5171428571428571
Better,Worse,0.44857142857142857,0.5514285714285714
Better,Worse,0.3385714285714286,0.6614285714285715
Worse,Worse,0.4657142857142857,0.5342857142857143
Worse,Worse,0.41285714285714287,0.5871428571428572
Better,Worse,0.4542857142857143,0.5457142857142857
Better,Worse,0.4157142857142857,0.5842857142857143
Worse,Worse,0.44142857142857145,0.5585714285714286
Better,Better,0.5485714285714286,0.4514285714285714
Worse,Worse,0.44857142857142857,0.5514285714285714
Better,Better,0.5357142857142857,0.4642857142857143
Better,Better,0.57,0.43
Worse,Worse,0.45,0.55
Worse,Worse,0.39714285714285713,0.6028571428571429
Better,Worse,0.3842857142857143,0.6157142857142858
Better,Worse,0.41836734693877553,0.5816326530612245
Better,Worse,0.46,0.54
Worse,Worse,0.42714285714285716,0.5728571428571428
Worse,Worse,0.4928571428571429,0.5071428571428571
Worse,Worse,0.4042857142857143,0.5957142857142858
Worse,Worse,0.43142857142857144,0.5685714285714286
Better,Better,0.5814285714285714,0.4185714285714286
Better,Worse,0.45,0.55
Worse,Worse,0.42857142857142855,0.5714285714285714
Better,Worse,0.43,0.57
Worse,Worse,0.47,0.53
Worse,Worse,0.49857142857142855,0.5014285714285714
Worse,Better,0.6385714285714286,0.36142857142857143
Better,Better,0.5371428571428571,0.46285714285714286
Better,Worse,0.4185714285714286,0.5814285714285714
Worse,Worse,0.4585714285714286,0.5414285714285715
Worse,Worse,0.48142857142857143,0.5185714285714286
Worse,Worse,0.48428571428571426,0.5157142857142857
Better,Better,0.5071428571428571,0.4928571428571429
Better,Better,0.51,0.49
Better,Better,0.6785714285714286,0.32142857142857145
Worse,Worse,0.4642857142857143,0.5357142857142857
Better,Better,0.5083673469387756,0.49163265306122444
Better,Better,0.55,0.45
Better,Better,0.5885714285714285,0.4114285714285714
Better,Worse,0.4342857142857143,0.5657142857142857
Worse,Better,0.5614285714285714,0.43857142857142856
Better,Better,0.5714285714285714,0.42857142857142855
Better,Worse,0.44,0.56
Worse,Worse,0.44571428571428573,0.5542857142857143
Better,Worse,0.4714285714285714,0.5285714285714286
Better,Worse,0.39571428571428574,0.6042857142857143
Better,Better,0.5942857142857143,0.4057142857142857
Worse,Worse,0.4928571428571429,0.5071428571428571
Better,Better,0.5183673469387755,0.48163265306122444
Worse,Better,0.5357142857142857,0.4642857142857143
Better,Worse,0.45285714285714285,0.5471428571428572
Better,Worse,0.44571428571428573,0.5542857142857143
Worse,Worse,0.3585714285714286,0.6414285714285715
Worse,Worse,0.4142857142857143,0.5857142857142857
Worse,Worse,0.38571428571428573,0.6142857142857143
Worse,Worse,0.49142857142857144,0.5085714285714286
Better,Worse,0.45,0.55
Worse,Worse,0.4957142857142857,0.5042857142857143
Worse,Worse,0.43142857142857144,0.5685714285714286
