y_true,y_pred,Better,Worse
Better,Better,0.79014647,0.20985353
Better,Worse,0.13264781,0.8673522
Better,Worse,0.12714535,0.87285465
Worse,Worse,0.1948635,0.8051365
Worse,Worse,0.48005432,0.5199457
Better,Worse,0.063732564,0.93626744
Worse,Worse,0.43595243,0.5640476
Worse,Worse,0.39852172,0.6014783
Worse,Worse,0.19299251,0.8070075
Better,Worse,0.22433156,0.77566844
Worse,Better,0.7883822,0.21161781
Worse,Better,0.5565616,0.44343838
Better,Worse,0.419554,0.580446
Better,Worse,0.4268152,0.5731848
Better,Better,0.7932315,0.20676854
Worse,Better,0.7264639,0.2735361
Worse,Better,0.91648144,0.08351855
Better,Better,0.7255986,0.27440146
Better,Better,0.72914255,0.27085742
Better,Worse,0.484192,0.515808
Better,Better,0.90370464,0.09629537
Worse,Better,0.6113066,0.3886934
Worse,Worse,0.3843975,0.6156025
Better,Better,0.8058374,0.19416258
Better,Better,0.5809294,0.41907057
Better,Better,0.65895617,0.34104386
Worse,Better,0.57041097,0.42958903
Better,Worse,0.060409248,0.93959075
Worse,Better,0.867834,0.13216606
Worse,Worse,0.27413392,0.7258661
Worse,Worse,0.24775344,0.75224656
Better,Better,0.81844276,0.18155722
Better,Better,0.7851595,0.21484047
Worse,Better,0.6054667,0.3945333
Better,Worse,0.20763832,0.7923617
Worse,Better,0.86993945,0.13006052
Worse,Better,0.92641914,0.07358089
Worse,Better,0.94532806,0.054671958
Better,Better,0.8925284,0.10747156
Better,Better,0.89999557,0.100004464
Worse,Worse,0.1381557,0.8618443
Worse,Better,0.86897945,0.13102053
Worse,Worse,0.4951316,0.5048684
Better,Better,0.6809598,0.31904018
Better,Worse,0.18550068,0.8144993
Worse,Better,0.94847286,0.051527143
Better,Better,0.74786794,0.2521321
Worse,Better,0.5649991,0.4350009
Better,Worse,0.3723547,0.6276453
Better,Better,0.59616935,0.40383068
Better,Better,0.6825229,0.3174771
Better,Better,0.5748118,0.4251882
Better,Better,0.83341193,0.16658807
Better,Better,0.6176498,0.3823502
Worse,Worse,0.21926689,0.7807331
Worse,Better,0.53583646,0.46416357
Worse,Worse,0.3331803,0.6668197
Worse,Worse,0.48236448,0.5176355
Worse,Better,0.615055,0.38494498
Worse,Better,0.6013994,0.39860058
Worse,Worse,0.22487003,0.77513
Better,Worse,0.45252132,0.5474787
