y_true,y_pred,Better,Worse
Better,Worse,0.38949835,0.61050165
Worse,Worse,0.34004372,0.6599563
Better,Better,0.9375877,0.062412325
Worse,Worse,0.34934872,0.6506513
Worse,Worse,0.053692818,0.9463072
Better,Worse,0.046193957,0.95380604
Worse,Worse,0.13771594,0.86228406
Better,Better,0.54312754,0.45687243
Better,Worse,0.02900052,0.9709995
Worse,Worse,0.21739268,0.7826073
Worse,Worse,0.279666,0.720334
Worse,Worse,0.015399158,0.98460084
Worse,Worse,0.217305,0.782695
Worse,Better,0.5146601,0.4853399
Worse,Better,0.8731042,0.12689577
Worse,Worse,0.06707895,0.93292105
Better,Worse,0.12957442,0.8704256
Worse,Better,0.9316082,0.06839178
Better,Better,0.9499074,0.050092597
Worse,Worse,0.2465173,0.7534827
Worse,Worse,0.021476924,0.9785231
Worse,Worse,0.17487407,0.82512593
Worse,Worse,0.14619339,0.8538066
Worse,Worse,0.44069338,0.5593066
Better,Better,0.76767725,0.23232277
Better,Better,0.9888363,0.011163731
Worse,Better,0.9528198,0.047180157
Worse,Better,0.6790848,0.32091525
Better,Worse,0.06313652,0.9368635
Better,Better,0.7940337,0.20596628
Better,Better,0.5593376,0.44066238
Worse,Worse,0.3341893,0.6658107
Better,Better,0.6680915,0.33190852
Better,Worse,0.3700331,0.6299669
Better,Worse,0.40208328,0.5979167
Worse,Better,0.89446896,0.10553106
Better,Worse,0.29408813,0.7059119
Worse,Better,0.5919533,0.40804675
Better,Worse,0.11514664,0.88485336
Better,Worse,0.10736376,0.89263624
Worse,Better,0.7073258,0.2926742
Better,Better,0.64596695,0.35403305
Better,Better,0.90412474,0.09587524
Worse,Worse,0.39870113,0.60129887
Better,Worse,0.1504451,0.8495549
Worse,Worse,0.37291598,0.627084
Better,Better,0.75227076,0.24772926
Better,Worse,0.016939461,0.98306054
Better,Better,0.5154952,0.48450482
Better,Worse,0.083061695,0.9169383
Better,Worse,0.2844658,0.7155342
Better,Worse,0.20050794,0.79949206
Worse,Worse,0.011518121,0.9884819
Worse,Worse,0.09998757,0.90001243
Worse,Worse,0.43813652,0.5618635
Better,Better,0.6549453,0.3450547
Better,Better,0.92750084,0.07249914
Worse,Better,0.88286316,0.11713682
Worse,Better,0.6242925,0.3757075
Worse,Worse,0.059885383,0.9401146
Better,Worse,0.043191314,0.9568087
Better,Better,0.5036195,0.4963805
