y_true,y_pred,Better,Worse
Better,Better,0.5317095,0.4682905
Better,Better,0.88706076,0.11293926
Better,Better,0.63693106,0.36306897
Worse,Worse,0.47887605,0.52112395
Worse,Worse,0.23809427,0.7619057
Worse,Worse,0.3613724,0.6386276
Worse,Worse,0.3269285,0.6730715
Worse,Better,0.53866935,0.46133065
Better,Worse,0.3752867,0.6247133
Better,Better,0.6596924,0.34030762
Worse,Worse,0.35744864,0.64255136
Worse,Worse,0.39214295,0.60785705
Worse,Better,0.5690143,0.43098572
Worse,Worse,0.35590094,0.64409906
Better,Better,0.66541225,0.33458775
Better,Better,0.60375667,0.3962433
Better,Worse,0.41354924,0.58645076
Better,Better,0.53152037,0.4684796
Worse,Worse,0.10431343,0.89568657
Better,Worse,0.41627717,0.58372283
Better,Better,0.61092806,0.3890719
Worse,Better,0.5144692,0.4855308
Better,Better,0.5736795,0.4263205
Worse,Worse,0.17484748,0.8251525
Worse,Better,0.6964914,0.30350858
Worse,Worse,0.28111595,0.71888405
Better,Better,0.77094156,0.22905846
Worse,Worse,0.45615143,0.5438486
Worse,Worse,0.27659982,0.7234002
Better,Better,0.56094426,0.43905574
Better,Better,0.68476856,0.31523147
Better,Better,0.63009703,0.36990297
Worse,Better,0.8235285,0.17647149
Worse,Better,0.5767964,0.4232036
Worse,Worse,0.47793043,0.5220696
Worse,Worse,0.40373945,0.59626055
Better,Worse,0.43024504,0.56975496
Better,Better,0.73942816,0.26057187
Better,Better,0.8660552,0.13394482
Worse,Better,0.5223329,0.4776671
Better,Worse,0.45296574,0.54703426
Better,Better,0.506654,0.49334595
Better,Worse,0.387442,0.612558
Better,Better,0.5089126,0.49108738
Worse,Better,0.5967549,0.40324512
Better,Worse,0.47257107,0.5274289
Worse,Worse,0.30609566,0.69390434
Better,Worse,0.4020084,0.5979916
Worse,Better,0.5064144,0.49358556
Worse,Better,0.8474065,0.1525935
Worse,Better,0.5585816,0.4414184
Worse,Worse,0.3898644,0.6101356
Better,Worse,0.31839448,0.6816055
Worse,Better,0.6738615,0.32613853
Better,Better,0.7510065,0.24899353
Better,Worse,0.15926552,0.8407345
Better,Worse,0.19431156,0.80568844
Worse,Worse,0.48501742,0.5149826
Worse,Worse,0.20488751,0.7951125
Better,Worse,0.35803097,0.641969
Worse,Worse,0.21204883,0.7879512
Worse,Worse,0.37878692,0.6212131
Better,Worse,0.3090617,0.6909383
