y_true,y_pred,Better,Worse
Worse,Worse,0.34563017,0.65436983
Worse,Worse,0.28597546,0.71402454
Worse,Worse,0.444969,0.555031
Better,Worse,0.34845442,0.6515456
Better,Worse,0.24664754,0.75335246
Worse,Worse,0.33034068,0.6696593
Worse,Worse,0.3502255,0.6497745
Better,Worse,0.4446411,0.5553589
Better,Worse,0.38143003,0.61856997
Worse,Better,0.5411061,0.4588939
Better,Better,0.65633166,0.3436683
Worse,Worse,0.36092395,0.63907605
Better,Better,0.5542217,0.4457783
Better,Better,0.6781185,0.32188147
Worse,Worse,0.48503447,0.51496553
Worse,Worse,0.37491977,0.6250802
Better,Worse,0.3471195,0.6528805
Better,Worse,0.43333578,0.5666642
Better,Worse,0.43815565,0.56184435
Worse,Better,0.62525845,0.37474155
Worse,Worse,0.4182663,0.5817337
Worse,Worse,0.4078126,0.5921874
Worse,Better,0.5174004,0.4825996
Better,Better,0.59465075,0.40534922
Better,Better,0.63279223,0.36720774
Worse,Worse,0.36457968,0.6354203
Better,Worse,0.37009358,0.6299064
Worse,Worse,0.4762872,0.5237128
Worse,Better,0.61022645,0.38977355
Worse,Better,0.66983163,0.33016834
Better,Better,0.56802547,0.4319745
Better,Better,0.50104547,0.49895456
Worse,Better,0.5172809,0.48271912
Worse,Worse,0.42581624,0.57418376
Worse,Better,0.5021032,0.4978968
Better,Better,0.56198394,0.43801603
Better,Better,0.5865743,0.4134257
Better,Better,0.656736,0.343264
Worse,Better,0.50267965,0.49732035
Better,Better,0.508284,0.49171606
Better,Better,0.5485006,0.4514994
Better,Better,0.50009906,0.49990097
Better,Better,0.5723903,0.4276097
Worse,Better,0.56471455,0.43528545
Better,Worse,0.48167467,0.5183253
Better,Worse,0.49675363,0.50324637
Worse,Worse,0.3905788,0.6094212
Better,Worse,0.38184834,0.61815166
Better,Worse,0.26332182,0.7366782
Better,Better,0.55047345,0.44952655
Worse,Better,0.56165755,0.43834242
Better,Worse,0.49010783,0.50989217
Worse,Better,0.5926776,0.4073224
Better,Better,0.5645199,0.43548012
Better,Worse,0.4717664,0.5282336
Worse,Worse,0.3353672,0.6646328
Worse,Worse,0.43540955,0.56459045
Worse,Worse,0.33973825,0.66026175
Worse,Better,0.6215689,0.3784311
Better,Worse,0.48166412,0.5183359
Worse,Worse,0.4300471,0.5699529
Worse,Worse,0.38213593,0.6178641
