y_true,y_pred,Better,Worse
Worse,Better,0.5290663,0.47093368
Worse,Better,0.55718213,0.44281787
Worse,Better,0.55532074,0.4446793
Better,Worse,0.4159438,0.5840562
Worse,Better,0.54979134,0.4502087
Worse,Worse,0.3216759,0.6783241
Better,Better,0.57114947,0.42885053
Better,Better,0.5619098,0.4380902
Worse,Better,0.5379015,0.4620985
Better,Better,0.6814549,0.31854513
Worse,Worse,0.47818536,0.52181464
Worse,Worse,0.31477606,0.68522394
Better,Worse,0.21345115,0.78654885
Worse,Better,0.5533246,0.44667545
Better,Worse,0.4105755,0.5894245
Worse,Worse,0.4464473,0.5535527
Worse,Better,0.51538277,0.48461723
Better,Better,0.5881237,0.41187635
Worse,Worse,0.49830347,0.5016965
Better,Worse,0.38094974,0.61905026
Better,Worse,0.34196645,0.65803355
Better,Worse,0.3747509,0.6252491
Better,Worse,0.36340195,0.63659805
Worse,Better,0.5891049,0.41089508
Worse,Worse,0.4144603,0.5855397
Better,Better,0.7547119,0.24528807
Better,Worse,0.4391569,0.5608431
Better,Better,0.71197605,0.28802395
Better,Better,0.57442284,0.4255772
Worse,Worse,0.46748763,0.53251237
Worse,Worse,0.39411795,0.60588205
Worse,Worse,0.44256097,0.557439
Worse,Better,0.5129359,0.48706412
Better,Better,0.6374827,0.3625173
Better,Better,0.63745034,0.36254963
Better,Better,0.597692,0.40230796
Better,Better,0.7585027,0.24149731
Better,Worse,0.44205105,0.55794895
Better,Worse,0.45813888,0.5418611
Better,Worse,0.3733815,0.6266185
Worse,Better,0.5467428,0.45325717
Better,Better,0.5943463,0.40565374
Worse,Worse,0.40117216,0.59882784
Worse,Better,0.57480395,0.42519602
Better,Worse,0.48084033,0.5191597
Worse,Worse,0.37277728,0.6272227
Better,Worse,0.40008318,0.5999168
Worse,Better,0.6092289,0.3907711
Better,Better,0.72530824,0.27469176
Worse,Worse,0.44518226,0.55481774
Better,Better,0.6927254,0.3072746
Worse,Worse,0.28374916,0.71625084
Better,Better,0.71319747,0.28680256
Worse,Better,0.5666579,0.43334207
Worse,Better,0.6430062,0.35699376
Better,Worse,0.35085976,0.64914024
Better,Worse,0.40871674,0.59128326
Better,Better,0.5437695,0.45623055
Worse,Worse,0.42309195,0.57690805
Worse,Worse,0.4230759,0.5769241
Worse,Worse,0.4320829,0.5679171
Worse,Worse,0.4902948,0.5097052
