y_true,y_pred,Better,Worse
Better,Worse,0.3732049,0.6267951
Worse,Worse,0.36844224,0.63155776
Better,Better,0.525898,0.47410205
Worse,Worse,0.31012386,0.68987614
Worse,Worse,0.29070294,0.70929706
Better,Worse,0.321716,0.678284
Worse,Worse,0.27958465,0.72041535
Better,Worse,0.46741414,0.53258586
Better,Worse,0.2662148,0.7337852
Worse,Worse,0.41308224,0.58691776
Worse,Worse,0.2563148,0.7436852
Worse,Worse,0.29502708,0.7049729
Worse,Worse,0.45899528,0.5410047
Worse,Better,0.544435,0.455565
Worse,Better,0.76064426,0.23935574
Worse,Better,0.5869953,0.4130047
Better,Worse,0.37179208,0.6282079
Worse,Better,0.758412,0.241588
Better,Better,0.7775247,0.22247528
Worse,Better,0.72601426,0.27398574
Worse,Better,0.5340385,0.46596152
Worse,Worse,0.2946406,0.7053594
Worse,Better,0.55680186,0.44319814
Worse,Worse,0.47074747,0.5292525
Better,Worse,0.43255067,0.56744933
Better,Better,0.61034733,0.38965267
Worse,Worse,0.45597345,0.54402655
Worse,Better,0.5922705,0.40772954
Better,Worse,0.3380552,0.6619448
Better,Better,0.58223206,0.41776794
Better,Worse,0.36170328,0.6382967
Worse,Worse,0.36308485,0.63691515
Better,Worse,0.46197844,0.53802156
Better,Worse,0.22425807,0.77574193
Better,Better,0.69991946,0.30008057
Worse,Better,0.81064385,0.18935613
Better,Better,0.60437155,0.39562845
Worse,Better,0.5301474,0.46985263
Better,Worse,0.3718375,0.6281625
Better,Worse,0.32149363,0.6785064
Worse,Better,0.54261106,0.45738894
Better,Worse,0.47803587,0.52196413
Better,Better,0.6290805,0.37091953
Worse,Better,0.6637197,0.3362803
Better,Better,0.603719,0.39628097
Worse,Better,0.6436635,0.3563365
Better,Better,0.7049997,0.29500034
Better,Better,0.56669056,0.43330944
Better,Worse,0.27559584,0.72440416
Better,Worse,0.34059072,0.6594093
Better,Better,0.5536331,0.4463669
Better,Worse,0.44008297,0.55991703
Worse,Worse,0.3971995,0.6028005
Worse,Worse,0.32696497,0.673035
Worse,Better,0.61950666,0.38049334
Better,Better,0.6652266,0.3347734
Better,Better,0.6367053,0.3632947
Worse,Worse,0.42332017,0.5766798
Worse,Worse,0.3764565,0.6235435
Worse,Worse,0.4360317,0.5639683
Better,Worse,0.29003417,0.7099658
Better,Worse,0.4856348,0.5143652
