y_true,y_pred,Better,Worse
Worse,Better,0.5963868316751627,0.40361316832483735
Worse,Worse,0.4469275220764989,0.5530724779235012
Worse,Worse,0.4921208860371443,0.5078791139628557
Better,Worse,0.4104717313370261,0.5895282686629744
Worse,Worse,0.43442117574107636,0.5655788242589237
Worse,Worse,0.37713045702421055,0.6228695429757897
Better,Worse,0.4735864435511677,0.5264135564488323
Better,Worse,0.38940756524430015,0.6105924347556998
Worse,Worse,0.45409572872683635,0.5459042712731637
Better,Worse,0.4999278303557158,0.5000721696442842
Worse,Worse,0.3925695890712128,0.6074304109287872
Worse,Worse,0.3893330614142382,0.6106669385857622
Better,Worse,0.3791944277368683,0.6208055722631316
Worse,Worse,0.482620144462849,0.5173798555371509
Better,Better,0.5233320463928588,0.4766679536071411
Worse,Better,0.5094560151575869,0.4905439848424132
Worse,Better,0.5208045854204895,0.4791954145795105
Better,Better,0.5786645343146304,0.4213354656853695
Worse,Better,0.5268580214234173,0.4731419785765827
Better,Better,0.5065992864048923,0.4934007135951078
Better,Worse,0.4070106139633275,0.5929893860366726
Better,Worse,0.441215082814941,0.5587849171850588
Better,Worse,0.49040633131512745,0.5095936686848725
Worse,Better,0.5468100557450257,0.4531899442549741
Worse,Worse,0.4444187605249664,0.5555812394750336
Better,Better,0.5749511377192218,0.42504886228077804
Better,Better,0.5633038121472083,0.4366961878527918
Better,Better,0.5734885460244443,0.4265114539755557
Better,Worse,0.4605381166891344,0.5394618833108655
Worse,Better,0.5077320264382168,0.4922679735617832
Worse,Worse,0.44611667958359946,0.5538833204164006
Worse,Better,0.5469513526574079,0.453048647342592
Worse,Worse,0.4899717833395693,0.5100282166604307
Better,Worse,0.4964315176267338,0.5035684823732662
Better,Better,0.5859682556826741,0.41403174431732587
Better,Better,0.5878043389477424,0.41219566105225786
Better,Better,0.6107776242826978,0.3892223757173022
Better,Worse,0.48843766324216803,0.5115623367578319
Better,Better,0.5314562022781454,0.4685437977218547
Better,Worse,0.4264289348653991,0.573571065134601
Worse,Better,0.5465542771951584,0.45344572280484147
Better,Better,0.6081387861333735,0.3918612138666268
Worse,Better,0.5317606658732426,0.4682393341267574
Worse,Better,0.5355021022183203,0.46449789778167966
Better,Better,0.5167481878580009,0.48325181214199897
Worse,Worse,0.42758950935735573,0.5724104906426444
Better,Better,0.5615932114108589,0.4384067885891411
Worse,Worse,0.49321444423420163,0.5067855557657984
Better,Better,0.5522525089886118,0.4477474910113882
Worse,Worse,0.46974397550342,0.5302560244965798
Better,Better,0.5484968852908825,0.45150311470911747
Worse,Worse,0.4421147221762701,0.5578852778237301
Better,Better,0.5713441966801309,0.4286558033198691
Worse,Better,0.5288137269131435,0.4711862730868565
Worse,Better,0.6085965464761307,0.39140345352386924
Better,Worse,0.45102303570078994,0.5489769642992102
Better,Worse,0.47705134035423674,0.5229486596457633
Better,Worse,0.4737310647945148,0.5262689352054852
Worse,Worse,0.45392458600179725,0.5460754139982028
Worse,Worse,0.41385552242073154,0.5861444775792687
Worse,Worse,0.40774469584897033,0.5922553041510297
Worse,Worse,0.4607944602527481,0.539205539747252
